variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[22],-4.264144275333333,-4.2995350000000006,0.16911586776495138,0.17516177700000024,-4.477794,-3.9410784999999997,1.0001499065556463,19162.704846444998,15356.45960793859
logSFR_today_pred[23],-2.4027768083333334,-2.4488149999999997,0.19503764112161803,0.20125553699999998,-2.6370105,-2.0243675,1.000132368831888,17274.14559316045,14134.069298386652
logSFR_today_pred[24],-2.5788876536666665,-2.6411749999999996,0.251877375873024,0.23605215900000015,-2.876101,-2.07199,1.000245920163924,15884.30064102996,13993.7672286226
logSFR_today_pred[25],-4.437842938666667,-4.50152,0.2579100397381695,0.24072234900000045,-4.7464710000000006,-3.9224725000000005,1.0000789899464315,14913.860518560827,12088.29922036996
logSFR_today_pred[26],-4.310604001333333,-4.3752200000000006,0.2772545693417213,0.25381370699999933,-4.65231,-3.749304,1.0002404992331888,14709.072855433982,12759.198103665916
logSFR_today_pred[27],-4.794171779666667,-4.81298,0.49666366146593627,0.46609237500000006,-5.6112280000000005,-3.8935745,1.0003160799424657,13104.015927244693,12432.160237035963
logSFR_today_pred[28],-4.150748037666666,-4.210185,0.23705799522356527,0.22943976300000027,-4.425041,-3.6733935,1.000188575347846,15278.178616799665,12244.809042322673
logSFR_today_pred[29],-2.8909100133333334,-2.91281,0.13916476817838352,0.14799313200000036,-3.0820805,-2.63666,1.0001022685015675,19776.51458729132,19431.102274108343
logSFR_today_pred[30],-5.126370364333333,-5.17432,0.5240456489640228,0.5340844109999998,-5.8805315,-4.14787,1.000190501541994,14988.576341922379,15696.474296708348
logSFR_today_pred[31],-4.635966256666666,-4.68951,0.22022008395782933,0.22097411699999947,-4.895211,-4.1988935000000005,1.0002184175109199,15761.746421157743,12655.49680428061
logSFR_today_pred[32],-4.965580410666667,-4.9881899999999995,0.1428408850618741,0.15140311199999898,-5.16071,-4.7031385000000006,0.9999949362964785,19485.35810821264,19667.54451664583
logSFR_today_pred[33],-0.5882152876096967,-0.706494,0.5117517219622274,0.4766929649999999,-1.184271,0.4384287999999998,1.000076787353241,18716.56341002576,16677.080250158615
logSFR_today_pred[34],-5.1773919463333336,-5.241745,0.28985850652970097,0.2585283749999999,-5.540270499999999,-4.593819,1.0005733255467721,14547.704283522304,11938.464166142576
logSFR_today_pred[35],-5.269001515333334,-5.332715,0.2892680953984572,0.25866180900000013,-5.635041,-4.692788499999999,1.000294360589775,13319.936725138778,12187.94043002631
logSFR_today_pred[36],-5.0259386306666665,-5.043755,0.13102331165406467,0.13918648799999994,-5.21134,-4.789079500000001,1.0001760148869612,19968.471296436517,19882.825862522743
logSFR_today_pred[37],-3.5568619076666668,-3.6033,0.1998966340246227,0.2043541709999999,-3.7956605,-3.1630825000000002,1.0001940529454056,17203.83694879224,14108.017255411572
logSFR_today_pred[38],-0.54702113611954,-0.5924535,0.3837193332673989,0.32353816109999994,-1.1145365,0.17314149999999992,1.0006193042260059,12820.517003062898,13765.744583519121
logSFR_today_pred[39],-5.101912524666667,-5.16692,0.2744327116496747,0.24837256499999988,-5.4389449999999995,-4.5507765,1.0006678169128784,13416.325423637041,11088.517236998472
logSFR_today_pred[40],-2.4128339740333336,-2.4249549999999997,0.48872398169024656,0.4555140239999996,-3.2267224999999997,-1.5369375000000005,1.0006555833604782,13297.02554935361,13180.298370260154
logSFR_today_pred[41],-4.957843207,-5.0246,0.31912393548976953,0.27645300900000014,-5.373066,-4.326814999999999,1.0002931740094079,12892.748814024739,11894.962780100026
logSFR_today_pred[42],-3.463963189,-3.51586,0.36050166529305094,0.3083585610000001,-3.975175,-2.7789435000000005,1.0005867465381482,13979.046991905067,14074.901746348572
logSFR_today_pred[43],-1.0568037893147666,-1.100415,0.39271510295594475,0.3291268217999998,-1.646655,-0.3271487500000001,1.0000768670827016,12829.3059374496,12874.855767803925
logSFR_today_pred[44],-5.287521183,-5.3528199999999995,0.2995223850289351,0.2654447039999995,-5.672322,-4.6870495000000005,1.0000786596699867,13309.897580510062,10489.564349778791
logSFR_today_pred[45],-4.78002286,-4.8300149999999995,0.2081579489127193,0.2074528050000011,-5.027622,-4.3650590000000005,1.000274331099749,16805.28999339481,12806.479710529955
logSFR_today_pred[46],-0.7618071169504333,-0.8253824999999999,0.3090717112983828,0.27175687350000016,-1.1630554999999998,-0.15579255000000009,0.999990925949599,12932.33889151664,11345.678560179931
logSFR_today_pred[47],-4.177182717666667,-4.202624999999999,0.14816249932059208,0.15605106300000013,-4.3760414999999995,-3.9035965,1.000173161647012,19719.923328889443,18802.18118192921
logSFR_today_pred[48],-4.125783369333333,-4.18056,0.5180928007859356,0.5298071100000004,-4.84913,-3.1564354999999997,1.0000927590587136,15947.054727573706,17195.623335762008
logSFR_today_pred[49],-2.3708054732333332,-2.4958,0.5174834836803978,0.4792356239999999,-2.9621005,-1.3183550000000004,1.0003266188330733,18489.864985083732,17477.237468651874
logSFR_today_pred[50],-2.0579849366666667,-2.112725,0.2202347537520089,0.22011420899999976,-2.3164805,-1.6153355000000003,1.0008629123818464,15347.249729522464,11649.648800257559
logSFR_today_pred[51],-3.694936076333333,-3.7417,0.19963408846359565,0.20402799900000004,-3.93335,-3.3031625000000004,1.0005427939831844,16565.02965841987,13173.745691809083
logSFR_today_pred[52],-5.372156470666667,-5.43514,0.24888562563489292,0.23823899400000031,-5.66389,-4.8706974999999995,1.0002190455702022,15793.284300297606,13029.20076004704
logSFR_today_pred[53],-4.109509757,-4.156305,0.19960933628004968,0.20460621300000023,-4.348912,-3.7214635,1.0005313313200723,16253.590694322475,13184.203354162873
logSFR_today_pred[54],-4.94925535,-4.99125,0.18536951318586556,0.19006932000000012,-5.173381,-4.5869795,1.0003607453551695,17431.774791969212,14775.89021761911
logSFR_today_pred[55],-3.9128969783333334,-3.95085,0.1747962377496836,0.17975042400000035,-4.1291,-3.5735635,1.000290327694618,15940.774723117682,13691.428524786554
logSFR_today_pred[56],-5.589785119666667,-5.635025,0.38671635644354424,0.3284774429999999,-6.1662870000000005,-4.863809,1.0005239744410543,13487.566775593232,13498.151676405714
logSFR_today_pred[57],-1.8708710710333334,-1.9295550000000001,0.33294559717292255,0.28422924600000005,-2.326472,-1.228066,1.0002457859376215,13140.253300349867,12724.541558047871
logSFR_today_pred[58],-3.9977163536666667,-4.022740000000001,0.14508465447409102,0.15273745200000113,-4.1934205,-3.73083,1.0001446155085942,19958.959364843522,19087.311214466972
logSFR_today_pred[59],-4.327914877,-4.379785,0.21090857098217228,0.21231573299999937,-4.5784905,-3.9114720000000003,1.0003117023168524,16587.30615709285,13716.57595952553
logSFR_today_pred[60],-1.03205009602937,-1.050155,0.4749261997438675,0.4290392357999999,-1.8295635,-0.1768308,1.000129962092677,13356.979996341672,13233.501610243296
logSFR_today_pred[61],-5.316062978333333,-5.328545,0.4977693282882668,0.4721562090000003,-6.1385914999999995,-4.428798000000001,1.000206847451703,12481.473394179133,13361.83537108743
logSFR_today_pred[62],-2.0278911217333335,-2.0709850000000003,0.5203558917225088,0.5309190599999999,-2.7813225,-1.0599495000000003,1.0003955058249034,15290.42107239491,15611.61903959979
logSFR_today_pred[63],-0.023940712344275,-0.07317925,0.20637279062098435,0.20988389835000001,-0.26846824999999996,0.3869744499999999,1.0001665460314488,16231.799454812777,11437.412831945996
logSFR_today_pred[64],-8.752133716666666,-8.814350000000001,0.311667340980263,0.2704262400000005,-9.160674,-8.1380155,1.0005088684696877,14271.403697334668,13492.842418661243
logSFR_today_pred[65],-5.119287319666666,-5.14779,0.15547444900568796,0.16380506099999959,-5.32395,-4.82944,1.0000998125981322,19524.857799385045,18900.673079227425
logSFR_today_pred[66],-2.413862399,-2.4687200000000002,0.2201482584852125,0.215229042,-2.67153,-1.9709079999999999,1.0003320866629568,15619.492483709477,11824.714093044273
logSFR_today_pred[67],-0.359294434937,-0.5023249999999999,0.5435820526050952,0.48786064950000013,-0.9591453999999999,0.7514696499999997,0.9999684458227419,20449.14139562558,18054.22805624268
logSFR_today_pred[68],-4.542137808,-4.578715,0.17095569453892134,0.17863847399999963,-4.75692,-4.2186395,1.00005494515886,19240.473248747992,16460.407596370835
logSFR_today_pred[69],-1.2746720373333333,-1.303195,0.15575626841985893,0.16392366900000002,-1.4786724999999998,-0.9829076999999999,1.0006856888658093,16677.83289848373,15333.482200617087
logSFR_today_pred[70],-3.9441572326666665,-3.9924850000000003,0.19975284112273953,0.2039538689999999,-4.184392,-3.5535500000000004,1.0001982171095751,15070.135535194224,12487.743040100115
logSFR_today_pred[71],-6.279269582,-6.393935,0.5214817416452541,0.495729549,-6.9026955,-5.252692499999999,1.000102674100545,18096.96157445095,17458.33444089741
logSFR_today_pred[72],-3.156810328,-3.22256,0.260374862597451,0.23938800899999993,-3.4665544999999995,-2.6243594999999997,1.000157304582842,14619.753929737728,10557.31367241059
logSFR_today_pred[73],-0.8965952502,-0.9468075,0.20792937176274845,0.20809625339999993,-1.14431,-0.4824566000000001,1.0000940191146972,15504.185133573026,13823.999403276117
logSFR_today_pred[74],-4.983141014666667,-5.04762,0.3077270373384407,0.2702260889999995,-5.382842000000001,-4.3686465,1.0002909012257002,14156.203892056505,11886.01766435143
logSFR_today_pred[75],-0.5292901605586633,-0.581484,0.21351627095633663,0.21356408220000003,-0.7818752,-0.10527800000000018,1.0002920323161468,16485.40048707688,13365.193740113238
logSFR_today_pred[76],-3.272272622,-3.440435,0.6076666183486635,0.539688639,-3.943563,-2.0230670000000006,1.000237100178329,23465.33144336668,16779.867347043142
logSFR_today_pred[77],-5.194135246,-5.256795,0.2552013857955253,0.2400625920000004,-5.499801999999999,-4.6818610000000005,1.000161134866741,14637.797455783111,12675.586187656663
logSFR_today_pred[78],-3.507512253,-3.553575,0.379822370891107,0.3200266230000002,-4.0734075,-2.7916935000000005,1.0001317264280103,12024.143553196915,12196.73669177297
logSFR_today_pred[79],-4.332945988333333,-4.34597,0.11971922819501406,0.12574671899999978,-4.5085310000000005,-4.1200695,1.0001014528075758,20878.463954384635,20929.140510085825
logSFR_today_pred[80],-3.8012216526666665,-3.85967,0.23336894696684826,0.22702312500000024,-4.072812,-3.3315375,1.000407853039514,15143.4328364242,11842.767583627034
logSFR_today_pred[81],-3.484632379333333,-3.622445,0.5272167375306446,0.46632217800000025,-4.0653605,-2.4157485000000003,1.0000296548134038,18733.960073038153,17510.432805152497
logSFR_today_pred[82],-5.276844476333333,-5.292155,0.12716623508451694,0.133515543,-5.4592805,-5.0482475000000004,1.0001635159779831,20308.224468833923,21020.780796699284
logSFR_today_pred[83],-0.6523737899747,-0.7066195,0.21435449920468583,0.2098079151000001,-0.9026546,-0.22018165000000006,1.000685303499362,16104.437462806342,11876.760943533047
logSFR_today_pred[84],-4.168022416,-4.185625,0.5061140587517058,0.4890059580000004,-4.9735435,-3.244155,1.0000756199247622,13330.36215569929,13961.12175440733
logSFR_today_pred[85],-2.2300181223333335,-2.292155,0.31892392777695644,0.2776835670000003,-2.6476610000000003,-1.598716,1.0001498892891083,14047.483018037323,13111.261385232729
logSFR_today_pred[86],-5.031866852333334,-5.073005,0.18520853048232142,0.19223391600000048,-5.25783,-4.671369499999999,1.000246823864805,17395.380826530356,13734.31339766805
logSFR_today_pred[87],-5.705800670666667,-5.717835,0.4892976761669665,0.4584273329999999,-6.515904,-4.8273245000000005,1.0002900687251761,13922.30483633914,13745.546023089695
logSFR_today_pred[88],-1.6680421689433333,-1.819705,0.554509965566017,0.49251972000000005,-2.2773905,-0.5257601500000005,1.0002967660535713,18758.565357203704,15715.731902200536
logSFR_today_pred[89],-3.3260328186666666,-3.3733750000000002,0.19887243457140105,0.20013617400000022,-3.56175,-2.9314885000000004,1.0006235108325052,16870.000825732932,12250.744010909662
logSFR_today_pred[90],0.12414009267634667,0.06200475,0.25935925806000854,0.2414428926,-0.18597905,0.6508632499999998,1.0001258035541039,15393.54289559494,12529.245323259216
logSFR_today_pred[91],-5.066487891666666,-5.093745,0.4367849605910421,0.3758613389999996,-5.784943,-4.2692749999999995,1.0004364290286718,12444.522343487639,11577.54261995414
logSFR_today_pred[92],-3.522972354,-3.552635,0.15816803427834042,0.16656269699999987,-3.7297605,-3.226053,1.0003851115453188,19976.77871359401,17131.462304574234
logSFR_today_pred[93],-0.009294660552826333,-0.07169605000000001,0.32138819942163405,0.27998893586999996,-0.43848135000000005,0.6226558499999999,1.0003443035340074,14187.158000187312,12847.314346491374
logSFR_today_pred[94],-3.1068995006666666,-3.220255,0.5258752778387401,0.50104467,-3.7393915000000004,-2.04714,1.0001454416057092,17759.944934169907,17468.693677780826
logSFR_today_pred[95],-4.335797012333333,-4.39656,0.253812355891258,0.23764595399999972,-4.636740499999999,-3.8206284999999998,1.0001555547239622,15597.47335444767,12518.676918796551
logSFR_today_pred[96],-1.6070890583559667,-1.705415,0.5193518252458956,0.511111524,-2.2536105,-0.5823597000000003,1.000406912688982,17255.841955830118,17199.696309381725
logSFR_today_pred[97],0.39075276145,0.355359,0.16904783889912717,0.17657765999999997,0.17731965,0.7151803499999998,1.0003035109420033,17445.927565467067,14711.554911101217
logSFR_today_pred[98],-4.747876157,-4.80984,0.33332455299914887,0.28790609400000045,-5.1932595,-4.094796,1.000505278871651,12447.86640790698,11318.897759678002
logSFR_today_pred[99],-5.585908944,-5.651714999999999,0.29071885257078334,0.2568678629999996,-5.9505925,-4.9965530000000005,1.0005053466916463,13801.425650916637,11802.489860958325
logSFR_today_pred[100],-1.8070043329666667,-1.87175,0.26312964215139895,0.2425978379999999,-2.1222505,-1.2702520000000002,1.0001272774451797,13625.68985494042,11755.192459228028
logSFR_today_pred[101],-1.7233208276666667,-1.72459,0.08191031479865024,0.082462212,-1.8570209999999998,-1.5869795000000002,0.9998896094735765,27894.859517380683,17973.490210238477
logSFR_today_pred[102],-0.24826419412077333,-0.25371900000000003,0.09976396600420465,0.10120746509999996,-0.40296955,-0.07489423500000002,1.000124341851717,25145.414778737068,21900.179074004493
logSFR_today_pred[103],-0.8225236915666667,-0.828567,0.10087570248976144,0.10320378600000009,-0.9771890999999999,-0.6466797,0.9999631858858001,24137.68301801185,21066.664257747547
logSFR_today_pred[104],-4.528136526,-4.5807649999999995,0.36595334244230204,0.31073072100000015,-5.0554295,-3.8324550000000004,1.0002244590331542,13218.050508490944,13454.913152941104
logSFR_today_pred[105],-1.4280120642333334,-1.45257,0.1470245681766689,0.15541354500000007,-1.6268625,-1.1585285,1.0008190394417216,19154.62105421245,16433.477202304475
logSFR_today_pred[106],-4.365826241,-4.42848,0.30885980578407124,0.26772049499999956,-4.766252,-3.7504865000000005,1.0000882098010575,14347.54647301719,12483.968587550533
logSFR_today_pred[107],-4.419806436666667,-4.44232,0.1419758248958057,0.15075076799999998,-4.6148204999999995,-4.16122,1.0001572314227443,21053.05367960047,18482.78561186175
logSFR_today_pred[108],-2.3294671826,-2.35276,0.5032108324039976,0.4765224659999999,-3.138694,-1.4089090000000002,1.000157683975437,13446.361285385155,14207.60746131379
logSFR_today_pred[109],-4.0241488526666664,-4.07558,0.21341255723795446,0.21299772899999922,-4.276730499999999,-3.596854,1.0002413608608245,16592.956286041197,13512.65493024787
logSFR_today_pred[110],-4.611384252666666,-4.74021,0.5156980057497598,0.46839040499999934,-5.200593,-3.569805,0.9999366786375992,20473.63917974882,18265.174645305247
logSFR_today_pred[111],-5.598204949333334,-5.660745,0.3224196369629711,0.28053015899999983,-6.0281839999999995,-4.9640785,1.0004727542550755,13358.923047307542,11773.923610395308
logSFR_today_pred[112],-3.8988897443333332,-3.9612350000000003,0.2702285328737214,0.25068542099999924,-4.229471,-3.351897,1.0002874179291652,14055.635827306374,12069.67116998461
logSFR_today_pred[113],-5.1659540643333335,-5.229480000000001,0.3126460546467108,0.2771646570000002,-5.5766,-4.550625999999999,1.0000247076077229,12741.062164508054,12385.656484843415
logSFR_today_pred[114],-6.615177367,-6.653905,0.17577147228836554,0.18138869699999954,-6.8322205,-6.278209,1.0000656364096774,17438.704600388286,13775.671517483555
logSFR_today_pred[115],-0.9440612396666667,-0.975626,0.16067603017466955,0.16786590240000016,-1.1508705000000001,-0.640443,1.0003917880032542,18644.251386640048,15759.304268303717
logSFR_today_pred[116],-4.245098310333334,-4.29361,0.20242516093862375,0.20414660699999984,-4.485930499999999,-3.8430075,1.0006858448326847,17382.65710867288,13282.228535894435
logSFR_today_pred[117],-2.5613559186666666,-2.607635,0.197731146004685,0.19978034999999955,-2.7985709999999995,-2.1712485000000004,1.0003703812755274,16338.445987648158,13958.133177205082
logSFR_today_pred[118],-4.512118381,-4.576415,0.29024709573985696,0.25700129700000046,-4.880291999999999,-3.9310875000000003,1.0004236528010644,15336.60599816849,13564.570288444469
logSFR_today_pred[119],-4.462655571666667,-4.5225550000000005,0.23862696981423528,0.23102614500000013,-4.7396104999999995,-3.9780595,1.0002222043605005,15287.837131549566,11787.816997753787
logSFR_today_pred[120],-4.242675177,-4.3007100000000005,0.33862164757645896,0.29162000700000007,-4.7076855,-3.5862629999999998,1.0002358145013308,14415.178895700119,13679.698297614632
logSFR_today_pred[121],-5.112067453333333,-5.139985,0.15044282651582125,0.15811928999999952,-5.31122,-4.831739499999999,1.0003692434150648,20010.184176784045,18173.976722687134
logSFR_today_pred[122],-3.121252939666667,-3.176595,0.22493219463180697,0.22024764299999997,-3.3836005,-2.666562,1.0001702114996767,14517.042283084547,11525.084586906578
logSFR_today_pred[123],-2.7947480446666666,-2.8566000000000003,0.2545329435209018,0.24004035300000026,-3.10081,-2.2831960000000002,1.000324582783964,15051.102234185582,12769.089494968392
logSFR_today_pred[124],-1.5346579994,-1.579835,0.38103519080117504,0.3272691239999999,-2.1008055,-0.819874,1.0001389341204077,13617.747978419422,14474.40668621307
logSFR_today_pred[125],-3.113859011,-3.21564,0.5141004530567733,0.49638930600000003,-3.745883,-2.100223,1.0006812947792143,17414.38821096623,17105.461997593993
logSFR_today_pred[126],-5.677834599666666,-5.70129,0.44828610261341617,0.38976071400000006,-6.4174815,-4.8640375,1.0004351608027464,11492.317076647949,12063.737813041002
logSFR_today_pred[127],-2.8341265013333334,-2.8938,0.23722359078016128,0.22714914600000008,-3.1082815,-2.355249,1.000384251810894,16939.021647778576,12704.111999991164
logSFR_today_pred[128],-1.4359298441777932,-1.48499,0.5165621507061936,0.530222238,-2.1731425000000004,-0.46860030000000047,1.000282197381934,15208.542404599224,15452.699433502337
logSFR_today_pred[129],-5.106016922,-5.171115,0.25869767514072617,0.2398253759999995,-5.4169605,-4.5861335,1.0004387444298455,15037.518311611171,11033.470889163566
logSFR_today_pred[130],-2.530453738433333,-2.648395,0.5165091408036915,0.48821276700000016,-3.13189,-1.5000760000000002,1.000155409740427,17119.05354489256,17366.635633140337
logSFR_today_pred[131],-5.217799486666666,-5.27325,0.2232947501657653,0.2198769930000002,-5.4802029999999995,-4.771748,1.0002868011290467,16382.188081269633,12915.728545827029
logSFR_today_pred[132],-0.45428674688813664,-0.47236100000000003,0.4903897198192086,0.45547621769999996,-1.2639909999999999,0.43144654999999993,1.0004494028563593,12339.624072689478,13769.775965173256
logSFR_today_pred[133],-2.688464913,-2.749675,0.24505873570825967,0.2322863550000005,-2.97635,-2.19205,1.0002491082225369,15235.781474067544,12533.974761087164
logSFR_today_pred[134],-3.3621467946666668,-3.3874,0.14687967044597713,0.15476861399999997,-3.5589705,-3.0897395,1.0002427290796998,18681.4480506731,17905.020682675833
logSFR_today_pred[135],-4.807652342,-4.831989999999999,0.1449615237312087,0.1528264080000004,-5.004851,-4.541067,1.0002636181110327,18144.616547142952,18698.446121714165
logSFR_today_pred[136],-5.663770681333333,-5.69652,0.4194470141089702,0.3610205129999991,-6.334813500000001,-4.907470999999999,1.0002569001165156,13301.048579535682,12815.492113260894
logSFR_today_pred[137],-4.555469668333333,-4.608205,0.21695209834612317,0.21524386799999978,-4.8110915,-4.1212555,1.0000678112715853,16516.08487536614,12584.303425047561
logSFR_today_pred[138],-1.5593521637333334,-1.61897,0.3218103627743815,0.28164952199999993,-1.987533,-0.9303354,1.0000598999846373,12870.747692323988,12424.8041618191
logSFR_today_pred[139],-4.528129403666667,-4.59085,0.3236333613625671,0.28227962700000075,-4.9557735,-3.8838910000000006,1.0005776584922503,14048.653076889384,11651.53560697534
logSFR_today_pred[140],-1.8389678053333334,-1.904945,0.2970051524183442,0.264451362,-2.215121,-1.2394665000000005,1.0001967522640947,14227.474116844807,11534.906291339888
logSFR_today_pred[141],-1.7679654640648668,-1.860875,0.5192309932587559,0.5148031980000001,-2.4320425,-0.7500156000000004,1.0000619282337335,16238.767524372795,14613.75954796947
logSFR_today_pred[142],-3.271670611333333,-3.429065,0.5729925948043508,0.5033871780000001,-3.9030514999999997,-2.0875235000000005,1.000177698349556,22210.91722940256,18043.926155896945
logSFR_today_pred[143],-3.7843455156666668,-3.942775,0.5858149262778497,0.5253000059999998,-4.434552999999999,-2.5758755000000004,1.000150489995196,22077.142011841177,17913.13786728539
logSFR_today_pred[144],-5.979929301666667,-6.00869,0.4318156423830536,0.3784707150000002,-6.677902999999999,-5.2021065,1.0003168301944199,13254.685761298198,13344.477564283769
logSFR_today_pred[145],-2.2197199489666666,-2.354515,0.5224406889354954,0.4715261039999998,-2.8012944999999996,-1.1610460000000005,1.0000160824626474,19550.317638069286,18012.392668606313
logSFR_today_pred[146],-1.1096065119715,-1.13117,0.455670191953676,0.4018906058999999,-1.866171,-0.2884724500000001,1.0002750238124003,12839.35886076712,12687.08466665302
logSFR_today_pred[147],-3.793219007,-3.889825,0.5134650043132564,0.5098661400000004,-4.4363505,-2.784939,1.000230184521479,18204.30740403349,16345.420239523546
logSFR_today_pred[148],-0.2543738273902733,-0.296052,0.3910723762665159,0.3348770859,-0.85081155,0.47014759999999994,1.0002372440152034,11893.118990430927,12362.471834074091
logSFR_today_pred[149],-4.960692156,-5.013299999999999,0.20838990555287512,0.20760106500000142,-5.2079905,-4.5474185,1.0009172258234054,16724.432997139796,12260.555024623332
logSFR_today_pred[150],-4.404948443,-4.4352599999999995,0.16137893852608445,0.17078810700000055,-4.61446,-4.102209500000001,1.0002992707717084,18607.282573904326,15848.964223414408
logSFR_today_pred[151],-5.035839429,-5.189425,0.5570583010031844,0.4900882560000003,-5.6430115,-3.8865165,1.000115543468525,20724.243646214636,17896.222870156496
logSFR_today_pred[152],-4.103869502,-4.134065,0.15842602943710177,0.16433138400000005,-4.309410499999999,-3.8022765,1.0002437551015275,20530.089172618278,17845.653553480814
logSFR_today_pred[153],-3.15871463,-3.21714,0.23389875091528906,0.22703795100000002,-3.4303805,-2.6876215,1.0005352544755273,15616.123935851776,12494.843645250867
logSFR_today_pred[154],-4.349960315,-4.37116,0.4696707110238093,0.4292571780000001,-5.1355355000000005,-3.5119285,1.0006002498197655,12650.12217729449,13429.12859475578
logSFR_today_pred[155],-3.398728485,-3.45003,0.21379654795633482,0.21432465600000036,-3.6523505000000003,-2.969247,1.0003939480719128,14370.880136059297,10885.981538585143
logSFR_today_pred[156],-4.106083238666667,-4.144185,0.517386687221239,0.5267529539999998,-4.8680505,-3.1498575000000004,1.0001538835386412,14770.31470192582,15705.751405838104
logSFR_today_pred[157],-1.1126994992041166,-1.20108,0.5187114919498369,0.5223748361999998,-1.7678415,-0.11022720000000048,1.0003192222913744,16695.517999776635,16441.02671724565
logSFR_today_pred[158],-4.025618932333333,-4.08517,0.24771383492191915,0.23819451600000002,-4.318462,-3.525287,1.0000934961795045,15498.316514959615,12803.49941063437
logSFR_today_pred[159],-6.117252729333333,-6.179105,0.31414446652131073,0.2717902320000002,-6.5311835,-5.490694,1.0001835360226123,13921.159688822325,11857.876941328954
logSFR_today_pred[160],-3.894333421333333,-3.9232,0.1554914390844142,0.16242624299999978,-4.09836,-3.5993885,1.0006599099870712,20154.966006438168,15921.05248192697
logSFR_today_pred[161],-4.7460693303333334,-4.75534,0.11130262643170899,0.11507199900000031,-4.9138715,-4.549918000000001,0.9999885332313849,24350.6380105397,22473.305570133594
logSFR_today_pred[162],-4.380642236666667,-4.412585,0.1632877307147235,0.17142562499999947,-4.590822999999999,-4.0730295000000005,1.0000722253387333,17788.33930270803,16179.938610072866
