variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[16],-0.8026638860201933,-0.8657975,0.31828231297307824,0.2782506614999999,-1.223392,-0.1727373500000001,1.0002776096741517,19165.716329809795,15764.757814685601
logSFR_today_pred[17],-1.5933912295313999,-1.6198000000000001,0.512327100683158,0.505129233,-2.391371,-0.6543769500000002,1.0003587974819024,15622.249291740873,13193.725137479993
logSFR_today_pred[18],-2.0322493316666668,-2.0640150000000004,0.1609016853841976,0.16733364900000064,-2.239071,-1.7287295,1.0001765360342898,30161.98565003426,19417.755654103774
logSFR_today_pred[19],-1.1501737400533334,-1.210865,0.31722058954009463,0.276734703,-1.5698055,-0.5244572000000001,1.0002180967760486,19688.21958309348,16600.974735992117
logSFR_today_pred[20],-0.354303677620504,-0.4197465,0.30325723339154814,0.26628978600000003,-0.7446706000000001,0.24964899999999993,1.000097030187074,18252.636325849144,14533.59795373168
logSFR_today_pred[21],-2.17461573853,-2.2926,0.521226047362476,0.4908592079999999,-2.7822105,-1.1245655,1.0002878490954652,22313.700174875183,17850.087845986858
logSFR_today_pred[22],-2.2063300026097,-2.377805,0.6419011761350791,0.5782288259999999,-2.9206,-0.8861502500000006,1.0000936291440607,30539.743669620228,19489.39080597824
logSFR_today_pred[23],-0.7074748601347667,-0.771729,0.26616758006937197,0.24421906109999994,-1.031483,-0.1741214,1.0002566572032356,20800.4672515036,15628.462930447582
logSFR_today_pred[24],-1.3695940397666666,-1.42179,0.21438333873056667,0.2144284379999999,-1.6232,-0.9409335500000001,1.0000851941999584,28304.197058806494,17154.337885650883
logSFR_today_pred[25],-1.0632363390882333,-1.0814849999999998,0.47688136581904994,0.4307086434000001,-1.865843,-0.2046544500000001,1.000204336156089,15231.440003031548,14297.612727076916
logSFR_today_pred[26],-0.0690374325160661,-0.100394,0.16135035885435162,0.17118136664999997,-0.27734965,0.23189459999999995,1.0000177266055765,27423.545605122355,17862.473590189504
logSFR_today_pred[27],-1.2680813662,-1.2962,0.15259305094751055,0.16035801600000005,-1.4695610000000001,-0.9830032500000001,0.9999991366542282,30066.768202365754,20087.135991029343
logSFR_today_pred[28],0.5541423349333333,0.5060645,0.19893727364361707,0.19961429880000003,0.31722944999999997,0.9481284499999999,1.0005163734928655,27743.596061449396,17074.473044929782
logSFR_today_pred[29],-0.28366939052903667,-0.345642,0.32759387288154096,0.28509656699999997,-0.7254966500000001,0.35773989999999983,1.0002074149850808,19779.236703841812,16027.049303945974
logSFR_today_pred[30],-0.9980254932494,-1.1644,0.6175871275344456,0.5558638049999998,-1.6841620000000002,0.2754827999999999,1.0000321893938415,26662.403262961932,16725.787199819402
logSFR_today_pred[31],-0.74556909327608,-0.7864665,0.4041619791559656,0.34394615009999996,-1.3719804999999998,0.0013954749999998688,1.0000898317495055,15826.65087111931,12995.051997356939
logSFR_today_pred[32],-0.6181248162,-0.630331,0.11483704043371112,0.12061469910000003,-0.7880102499999999,-0.41352269999999997,1.0000853690103266,30840.72362318195,22846.12120016505
logSFR_today_pred[33],-0.3061232811434267,-0.347339,0.4146362692552678,0.3571094142,-0.9503225000000001,0.45957514999999993,1.0004286216924594,17547.231253878766,13106.86479274356
logSFR_today_pred[34],-1.9562816096666666,-1.9937,0.1708803095465127,0.175880838,-2.1702420000000004,-1.6290295,1.0002000311259438,31538.084648371318,18555.863371974254
logSFR_today_pred[35],-0.68594519892098,-0.8464375,0.5868820772142399,0.5245549995000001,-1.334966,0.5145449499999997,1.000427291925044,26664.88374571025,19274.676545172035
logSFR_today_pred[36],-2.161583553281733,-2.34776,0.6817413306322938,0.6151678049999999,-2.9191,-0.7580741000000001,1.0001686141953787,35697.361469223215,18894.317239911335
logSFR_today_pred[37],-1.407841147554424,-1.531665,0.5133301753187475,0.4734905489999998,-1.99523,-0.36687025000000023,1.0000741442567853,22951.443658413747,18101.223212014476
logSFR_today_pred[38],-1.5921316174666666,-1.6553499999999999,0.26153227725432693,0.24111523800000007,-1.9092619999999998,-1.06415,1.0001842846909104,21887.949827201992,15739.358736447375
logSFR_today_pred[39],-0.66335913770221,-0.7789355,0.5144546283222032,0.4851282176999999,-1.2686510000000002,0.3609121499999998,1.0000937914719705,24128.0326424138,18658.520496438556
logSFR_today_pred[40],-2.1223315834,-2.143725,0.5036544365087411,0.48314968800000024,-2.9312230000000006,-1.205017,1.0002775439038816,15560.918720688109,14766.941894916723
logSFR_today_pred[41],-1.0471317216,-1.09837,0.2096737792931405,0.2102845709999999,-1.2948405,-0.63289435,1.0002237958946447,28748.987312076082,17714.06715627764
logSFR_today_pred[42],-1.3089341462,-1.36105,0.3626046137969229,0.3111680879999999,-1.8260074999999998,-0.6251023500000003,1.000383224903182,17019.006105366603,14120.643662852739
logSFR_today_pred[43],-1.8369652508766,-1.93696,0.5163352080023391,0.5080721939999999,-2.472441,-0.82522135,1.0002353217546402,19693.040353612218,17438.740849687885
logSFR_today_pred[44],0.3350566131173333,0.321229,0.12216700281994064,0.1274880327,0.15691985,0.5525443000000001,0.999940618746113,30137.62516086317,22832.359087096473
logSFR_today_pred[45],-3.464132417666667,-3.5525149999999996,0.5197593784246517,0.5166490350000005,-4.119591,-2.445404000000001,1.0001270860979745,21106.486202833195,17942.81233293483
logSFR_today_pred[46],-2.580244046533333,-2.673585,0.5215099212455714,0.5165897310000004,-3.2348505,-1.5678525000000005,0.9999579710741732,20581.994758568813,17466.957886983626
logSFR_today_pred[47],-1.1325743306666667,-1.17183,0.17701037051204793,0.18465783000000022,-1.3513104999999999,-0.7938656500000002,1.000109492113613,30240.017097882534,18440.37260486401
logSFR_today_pred[48],-2.6139226006666667,-2.640475,0.44790034506736753,0.39250352399999994,-3.3580840000000003,-1.8060074999999998,1.0001065820008601,15780.407243694584,13043.657162256033
logSFR_today_pred[49],-0.7998324628666666,-0.802969,0.09123490088061682,0.09161874960000002,-0.9438523999999999,-0.6445359500000001,1.0000596438483753,33177.098879584126,21226.665626983187
logSFR_today_pred[50],-1.8802355186666666,-1.914735,0.16734375731410295,0.17438341200000007,-2.091771,-1.5617950000000003,1.0003636503781048,32776.08619421512,19242.070460859293
logSFR_today_pred[51],-2.9486789952666665,-3.071285,0.516085966418905,0.48068857200000026,-3.5465405,-1.904422,1.0000383609828465,22577.802336895213,18495.84235153028
logSFR_today_pred[52],-2.6020309607333334,-2.755255,0.5624538661152629,0.49834633800000006,-3.21916,-1.435016,1.0002593378063964,24622.687388966344,17066.79405683538
logSFR_today_pred[53],-0.2861891669749633,-0.34782,0.24698820538662083,0.2350135976999999,-0.5751931,0.2127764499999999,1.0001824912811286,22831.841192702857,14477.218561680584
logSFR_today_pred[54],-1.2754336093,-1.288165,0.11949683331749263,0.12670299599999996,-1.4492315,-1.0630950000000001,1.000199708860256,31816.576977188426,24191.550107600033
logSFR_today_pred[55],-0.17531200811824665,-0.204565,0.15414143420794385,0.16176707903999998,-0.37700334999999996,0.11243334999999996,1.000271550311286,32554.284877012517,20285.574886732807
logSFR_today_pred[56],0.7735433077666667,0.719295,0.2186169270279041,0.21613713449999997,0.5162648999999999,1.211787,1.0003204673959722,25050.504017391333,16163.913267585142
logSFR_today_pred[57],0.10337518646751534,0.0482507,0.340098403077951,0.295660092,-0.3698375,0.7593052999999998,1.0003282325413687,19082.572983098104,15366.829658163815
logSFR_today_pred[58],-1.5913972043666667,-1.652105,0.24841582563628353,0.23424338699999997,-1.8846415,-1.0859195,1.0002573477137504,22343.159784445314,14861.580552701413
logSFR_today_pred[59],-0.80169008957006,-0.867885,0.2880135989360495,0.2587077696,-1.16321,-0.22376910000000005,1.0002912006552533,19240.92726810074,16688.207627142485
logSFR_today_pred[60],-0.797842845,-0.838959,0.18070656552829656,0.18798552569999996,-1.0179905,-0.44921175,1.0002354910917792,28719.61023864767,16693.042238927213
logSFR_today_pred[61],-1.7000556915805367,-1.80313,0.5166464586403561,0.5038764360000001,-2.3391605,-0.6922051500000002,1.0003223937080767,21043.280224061742,17519.214394292685
logSFR_today_pred[62],-0.94110586987122,-0.9932270000000001,0.37389593752872335,0.31767818459999997,-1.485935,-0.2236137,1.0001682482147802,17869.025892395486,13984.786075836168
logSFR_today_pred[63],-0.9902524755571753,-1.009615,0.5016769061866604,0.4860185189999999,-1.790691,-0.08710450500000014,1.0002340830034135,17036.733881737597,15744.373883414997
logSFR_today_pred[64],-0.8197254654168267,-0.839974,0.5035722393819592,0.48007996470000003,-1.6335945,0.10047609999999998,1.0003577206395646,15818.216836481493,15030.400120543154
logSFR_today_pred[65],-2.3321621469333333,-2.4668,0.5224617489673998,0.4667669579999999,-2.919091,-1.2754240000000001,0.9999750034286577,26374.265070607773,18693.928660454
logSFR_today_pred[66],-0.52495800702,-0.535459,0.11386517348939253,0.11775031589999996,-0.6949141999999999,-0.32288575,1.0006532102664525,31586.938852659157,22385.99852745112
logSFR_today_pred[67],-3.799817135,-3.9324950000000003,0.5194966339658791,0.4670041740000001,-4.3805715,-2.7462235,0.9999811168123681,23438.678515377946,18724.65825389647
logSFR_today_pred[68],-0.6518989551051,-0.704271,0.20968598594509744,0.2055031860000001,-0.89859455,-0.23010775000000014,1.0001599279366529,28130.328056548446,15708.585880016388
logSFR_today_pred[69],-1.9691847659986668,-2.12297,0.5602657927880947,0.49518839999999975,-2.582612,-0.8213187500000001,1.0000308685899835,25341.27146207426,18772.547338799144
logSFR_today_pred[70],-1.9519091018666668,-1.97947,0.507781885176874,0.4888799370000001,-2.7559820000000004,-1.0239865,1.0001579908490403,16361.230237772208,14197.826144076402
logSFR_today_pred[71],-1.4323522677277667,-1.4487649999999999,0.5006420435564427,0.48214893299999995,-2.2423535,-0.5313411,1.0001198656373445,16082.630309483538,14803.84255125267
logSFR_today_pred[72],-1.6806676124666666,-1.7445050000000002,0.2566040805456513,0.238565166,-1.9869215,-1.1625195000000001,1.0008613189176245,22106.879114687043,15982.282866267597
logSFR_today_pred[73],-1.9864587276666668,-2.0331900000000003,0.19874411215433538,0.2018189249999994,-2.2238420000000003,-1.5958935000000003,1.0000664873912237,25543.979035482767,14663.445502469836
logSFR_today_pred[74],-1.8206046913333334,-1.87757,0.22291462184141056,0.21828319799999996,-2.08008,-1.3709600000000002,1.0003410029151403,24258.964858781008,13884.979818867145
logSFR_today_pred[75],-0.198467624476245,-0.24581399999999998,0.198601411806189,0.20039562900000005,-0.4357352,0.19435214999999995,1.0004303158017995,28351.27909334705,17574.041514927583
logSFR_today_pred[76],-0.6233229217165001,-0.6754845,0.2154806817825048,0.2130103311,-0.8775193,-0.1901822,1.0002434328178627,24553.374164648256,15720.410895186747
logSFR_today_pred[77],-0.20856631233708334,-0.224682,0.12856117705111061,0.13771500750000001,-0.39183589999999996,0.01972263499999998,0.9999744081604746,30737.277958778926,20525.889553961882
logSFR_today_pred[78],-1.5061269545333333,-1.5496349999999999,0.19194183330828413,0.1980679470000002,-1.7372,-1.1304290000000001,1.0002310591747519,28636.2889545047,17209.540678147507
logSFR_today_pred[79],-0.47758312326247,-0.539743,0.24312872251372766,0.23050797630000006,-0.76084935,0.016266349999999805,1.0002149329758168,21920.081056007915,15804.349804543139
logSFR_today_pred[80],0.18861169583249332,0.1571875,0.4203612605577405,0.35775360389999994,-0.48171765,0.9563392999999998,1.0003270609945556,15212.954728856115,11459.756893197136
logSFR_today_pred[81],-2.6178525825,-2.766795,0.5389444028892305,0.47379448199999985,-3.21059,-1.517184,1.0002207912749064,26297.22008508229,18670.195515194526
logSFR_today_pred[82],-0.90669498547324,-0.9408065,0.5165280591916934,0.5206127661000001,-1.6872120000000002,0.03998016999999996,1.000240593210557,17158.763751679013,13740.565796089486
logSFR_today_pred[83],-0.8376919011174533,-0.9016945,0.3068186561747919,0.265667094,-1.2345115,-0.22558610000000007,1.0004458719747984,19314.57299271129,15524.752990373947
logSFR_today_pred[84],-0.11829245581427866,-0.17703,0.23979591335235112,0.2289668136,-0.39747625000000003,0.369408,1.0002609625792795,24081.25635777266,16783.57416293755
logSFR_today_pred[85],-2.714286846233333,-2.8388850000000003,0.5167983587443888,0.47478041100000007,-3.3057915,-1.6681065,1.0003102848029752,24709.137864899367,17041.02389311968
logSFR_today_pred[86],-1.2298877203333334,-1.26897,0.17914332236670466,0.18589580099999994,-1.4510219999999998,-0.8837056999999999,1.000222007149168,32378.313175549392,19356.779034308216
logSFR_today_pred[87],-1.3452127253,-1.366155,0.13618863584711918,0.1435527449999999,-1.534041,-1.0946194999999999,1.000174468695364,29180.203421446673,21232.38883844701
logSFR_today_pred[88],-2.0197473846666667,-2.036775,0.13044814436589602,0.137133087,-2.2040115,-1.7820655,1.0001340979419848,31649.986469763444,21949.81820294932
logSFR_today_pred[89],0.8859237098333334,0.8453465,0.18386479017341978,0.1903398945,0.6617748999999999,1.2437524999999998,1.000263126514829,28604.674942144633,18564.987493167137
logSFR_today_pred[90],-1.8399299818328667,-1.967865,0.5203829569718867,0.4772044620000001,-2.4330145,-0.7868991500000001,1.0001244101045832,23317.648210874326,17486.86826784199
logSFR_today_pred[91],-1.4933301820333333,-1.558605,0.26001896062864743,0.241760169,-1.80256,-0.9649900000000001,1.0002810237977457,20157.0588400766,15599.229531197701
logSFR_today_pred[92],0.3077164465614,0.271147,0.17500369437928612,0.18163110209999994,0.089080295,0.6448892,1.000149680465247,32207.69065820877,18989.866953866553
logSFR_today_pred[93],-0.47622343866146,-0.655852,0.6669028782307393,0.6042973817999999,-1.2208305000000002,0.90568145,1.000110820016216,32657.09586523238,18166.64399906546
logSFR_today_pred[94],-2.3086520396666668,-2.37205,0.29905204769290145,0.26061884099999943,-2.69289,-1.710979,1.0001142661503837,19380.738011025158,16134.289295415072
logSFR_today_pred[95],-0.7259254003353,-0.743022,0.4947698275937994,0.4648959168000001,-1.5319634999999998,0.17312464999999996,1.0001454798035792,16491.11850582767,13578.280340221509
logSFR_today_pred[96],-1.9618508190604,-2.12909,0.6250619888475104,0.5619350519999998,-2.6565535000000002,-0.6762000000000001,1.0000583903908074,28122.94490917322,19304.55099392763
logSFR_today_pred[97],-1.7586500869333332,-1.8154599999999999,0.23141884107564348,0.22519952699999998,-2.02722,-1.2917380000000003,1.000031282396334,27050.331054336137,16667.81108632983
logSFR_today_pred[98],-0.45253771947466664,-0.468831,0.13120498295010666,0.1399670769,-0.6386940999999999,-0.2164984,1.0000759908480827,32033.834011013336,22145.754128905595
logSFR_today_pred[99],-1.4172826093333333,-1.483095,0.2766908110785314,0.250507509,-1.7558504999999998,-0.8577033000000002,1.0001654114243699,21875.638035355543,16075.10050221259
logSFR_today_pred[100],-2.750154052866667,-2.900505,0.552253939751015,0.4854403050000004,-3.351871,-1.6005625,1.0001551897283285,23755.03374944464,17791.838362716022
logSFR_today_pred[101],0.171031743950762,0.1563385,0.12308810583386617,0.1306637619,-0.006711797499999997,0.39125865,1.0000422242947846,30226.19622948467,22159.623596083908
logSFR_today_pred[102],-0.9821576618616233,-1.124415,0.5319453866351336,0.4694178468,-1.5680304999999999,0.10950859999999993,1.0002778536590233,26895.310913663267,19009.80372970233
logSFR_today_pred[103],-1.4104866210560334,-1.53604,0.519322884046567,0.48053289899999985,-2.0080625,-0.3646438500000001,1.0002178049806516,22504.112937676502,17943.20686208903
logSFR_today_pred[104],0.4616515372387667,0.4002515,0.2528226761335792,0.23300838119999998,0.160012,0.9799503499999996,1.0002063190131731,21636.48562763255,13710.96382645739
logSFR_today_pred[105],-1.3840343179256,-1.524155,0.5225713663691217,0.45892400400000005,-1.962451,-0.3134430500000002,1.0002354830622704,23884.38921151605,18557.990524801746
logSFR_today_pred[106],-0.14551330562625067,-0.1597325,0.12494352041556284,0.13293006425999998,-0.3258143,0.07917275999999995,1.000227614647899,32564.054468808237,22799.40652831327
logSFR_today_pred[107],-1.5052305228,-1.565135,0.33449464003222734,0.28906993500000017,-1.9621334999999998,-0.8500392000000001,1.00015090054402,18672.600085842627,16079.503586416942
logSFR_today_pred[108],-0.3548146922618,-0.37103949999999997,0.12759853266992668,0.13474165320000006,-0.53661895,-0.12448565,1.0001482488225282,31726.26280451518,21958.619921653382
logSFR_today_pred[109],-1.0016475536723333,-1.068215,0.29221861935920396,0.25975374389999994,-1.3709704999999999,-0.4163045500000001,1.0005298519136092,18993.467643578566,15219.156824263859
logSFR_today_pred[110],-0.42698396262024235,-0.482789,0.22824813141956288,0.22327807739999997,-0.6930196,0.031416824999999995,1.0000392664254714,26173.407214275932,16770.252154521768
logSFR_today_pred[111],-1.5541415034,-1.58054,0.15283693861326436,0.16157374799999977,-1.7575109999999998,-1.2698,1.0002235834199984,32277.71712831728,19499.038305268576
logSFR_today_pred[112],-1.3770968597666666,-1.42445,0.19768293315404523,0.19808277299999996,-1.6135305,-0.9849058,1.0003455203415972,26250.870348391225,14760.6959920824
logSFR_today_pred[113],-0.9898806454666667,-0.992909,0.09092996858919448,0.09188932410000007,-1.1340715,-0.83606625,1.000102448136636,30409.046716715453,21290.39239261776
logSFR_today_pred[114],-1.5444144362666667,-1.600505,0.22633576608313857,0.22241223899999985,-1.806981,-1.0881245000000002,1.000362732176457,23900.150138673092,16560.26922588377
logSFR_today_pred[115],-0.17435352573510332,-0.236219,0.26356031659513524,0.24394626269999994,-0.4915982,0.3581604999999993,1.0002942527337082,22562.739925075348,14552.43877547249
logSFR_today_pred[116],0.6359812580333334,0.600472,0.16946914191599063,0.1750542885,0.421632,0.9600450999999999,1.0000931968158364,31486.79856908584,18690.04530578324
logSFR_today_pred[117],-1.3232608953066667,-1.368405,0.390403459387028,0.3305901480000001,-1.9123535,-0.5945213500000001,1.0001317206279026,16090.296924583565,12839.490937361044
logSFR_today_pred[118],-1.61281324,-1.6222750000000001,0.11152639310083064,0.11635444799999999,-1.7797205,-1.4166394999999998,1.000230655347138,31396.225659205422,22875.34609657298
logSFR_today_pred[119],-0.9924680208757334,-1.0100500000000001,0.49945506965299674,0.4710516719999998,-1.803562,-0.08291159000000013,1.0007585657944384,15338.353036753999,13168.532118457084
logSFR_today_pred[120],-0.5460175221382,-0.5986009999999999,0.2123949296000062,0.21125122620000003,-0.7958223500000001,-0.12201625000000002,1.000331508083493,28714.906247894785,16568.752739089876
logSFR_today_pred[121],-1.7146833148333334,-1.76787,0.36024743151011246,0.3094112069999999,-2.2279405,-1.0302695000000004,1.000149071066496,18985.653001210816,14016.955562097817
logSFR_today_pred[122],-2.700922424433333,-2.85881,0.5842568959294374,0.523817406,-3.345214,-1.503855,1.0003680899162168,26903.73055627964,17959.287067187757
logSFR_today_pred[123],-1.0450420560089666,-1.07862,0.41850521646936545,0.35838222629999994,-1.705678,-0.27871670000000015,1.0006165411978942,16767.960590023074,13260.965141053195
logSFR_today_pred[124],-2.2706531623933333,-2.440655,0.6064325058924611,0.5384136029999999,-2.939271,-1.02782,1.0004181856392667,27974.22726265907,20313.642915534638
logSFR_today_pred[125],-0.76759618463,-0.8124465000000001,0.19304146755723167,0.19648823669999993,-0.99882255,-0.38939630000000003,1.0003459458766797,28500.11216652745,16065.998359847554
logSFR_today_pred[126],-0.9143445594068667,-0.9518694999999999,0.416391000398972,0.35298185579999986,-1.5753805,-0.14361455000000048,1.0001739579103655,15956.956085950771,11327.015751824496
logSFR_today_pred[127],-0.35421197910252566,-0.41099,0.2322320962603548,0.2262440186999999,-0.6242112,0.11650065,1.0002379969096458,24992.237100645285,15642.781080480645
logSFR_today_pred[128],-1.863598551,-1.9213900000000002,0.23593943475838497,0.22771994699999987,-2.138481,-1.3869825000000002,1.0004359663163152,25001.810963873908,15932.347596460044
logSFR_today_pred[129],-0.6347839456527333,-0.7619199999999999,0.5167993424234867,0.4698137010000001,-1.222343,0.41010959999999996,1.0001319537378395,22977.856665764917,17632.1691311044
logSFR_today_pred[130],-1.1948473169333333,-1.259315,0.2679537565291364,0.24909162599999998,-1.5180115,-0.65220975,1.0002732527946565,22318.9011999014,15029.4860450874
logSFR_today_pred[131],-0.35696106428346336,-0.410153,0.2150700336260778,0.21285762329999997,-0.6113671,0.07126653499999999,1.0001506572879353,25514.57449235984,15491.184982609748
logSFR_today_pred[132],-1.7320384371666666,-1.796875,0.26246930928106404,0.24083354400000004,-2.0469615,-1.2024145,1.0003713199382807,20578.19889161889,14055.079885393354
logSFR_today_pred[133],-1.4624950255037332,-1.505835,0.5200341856232639,0.521534202,-2.2288515,-0.49343735000000044,1.0000486532567197,17267.633601887366,15492.145398346394
logSFR_today_pred[134],0.23152291031568334,0.20296750000000002,0.15303678744732593,0.16135083909000003,0.028476165,0.5171317499999999,1.0000998866626492,31488.77934476895,19590.76231283688
logSFR_today_pred[135],-0.51726390616,-0.5328805000000001,0.1270627770001363,0.13393956659999984,-0.6993780500000001,-0.28733465,1.00008622246025,34050.2665309181,22896.706116995116
logSFR_today_pred[136],-1.0814883351381666,-1.114395,0.4209250664610769,0.3607795904999999,-1.759383,-0.31841185,1.0000290086473536,15989.024816239804,12130.236380192388
logSFR_today_pred[137],-1.0552202892666667,-1.06762,0.11697459432288487,0.12312696480000009,-1.226561,-0.8474672,1.0000661938012791,30913.41628359519,22604.801961321496
logSFR_today_pred[138],-0.38221692199602,-0.4412755,0.24361265257167591,0.2288059515,-0.66849805,0.11149169999999999,1.0003868767644406,24245.87496799883,17108.175805823368
logSFR_today_pred[139],-2.1860162956666667,-2.20435,0.1317500781601201,0.13858603500000027,-2.372162,-1.9465675,1.0001246832737147,31230.541073363973,22917.177868405568
logSFR_today_pred[140],-0.26123483620707,-0.274197,0.1216299100425389,0.127555491,-0.43863620000000003,-0.04515828,1.0000782666889014,29768.50842011685,22490.027144153246
logSFR_today_pred[141],-1.9972858696666667,-2.03359,0.17303010640785743,0.18092167799999978,-2.2132709999999998,-1.6682420000000002,1.000108371893334,30052.519186832174,18572.838273915386
logSFR_today_pred[142],-0.26509491110360334,-0.3143845,0.20061551272762915,0.2003348424,-0.504511,0.13137259999999978,1.000524945439456,27253.27481407811,14646.356156054748
logSFR_today_pred[143],-0.8074399036478667,-0.8494465,0.39039239240737783,0.33938418989999997,-1.4014415,-0.08451552000000002,1.0000652866572253,17922.904024719413,13841.489495756803
logSFR_today_pred[144],-1.3398908663,-1.39281,0.21578773843297266,0.21548108399999985,-1.5959805,-0.9107451000000001,1.0001807557180356,24770.117106317244,14844.620186960095
logSFR_today_pred[145],-2.4463001559,-2.607355,0.599144581507153,0.537635238,-3.1090514999999996,-1.2203915000000003,1.0002847709644396,25416.55254633242,18637.783404393605
logSFR_today_pred[146],-1.9864422965289668,-2.16508,0.6430134227441819,0.5759826869999997,-2.69849,-0.65834025,1.000152139786981,30276.98777181744,19326.016678940803
logSFR_today_pred[147],-0.78315676168515,-0.836198,0.3525606947831809,0.30219391019999997,-1.283973,-0.11095755000000004,1.0001559691136177,19104.496299360988,12842.763380183871
logSFR_today_pred[148],-2.3394538311,-2.485615,0.5440999167946459,0.483223818,-2.9377,-1.2198885,1.0004594363873767,26595.949470766376,19450.96419531944
logSFR_today_pred[149],-0.05506757235398667,-0.102388,0.1966896672763619,0.19855779803999998,-0.29010785,0.33267584999999994,1.0001911967494272,23414.42334569312,14471.494133655737
logSFR_today_pred[150],-1.5156151584,-1.58012,0.31165842641291847,0.273739851,-1.9178045,-0.89539695,1.0001634032700335,19565.453718951347,16165.669483804413
logSFR_today_pred[151],-0.5811824270466667,-0.6085715,0.15310298725367025,0.1610518728,-0.7833782499999999,-0.2955123,0.9999847588932288,35871.3938090523,21857.55552715763
logSFR_today_pred[152],-2.4373424667066668,-2.6251800000000003,0.6863246241560849,0.624270969,-3.2042505,-1.0086260000000005,1.0002255996132796,46757.07944677129,20021.851555611283
logSFR_today_pred[153],-0.7919379500225666,-0.8569895000000001,0.2780267396634856,0.24769872329999984,-1.1347265,-0.22874885000000034,1.0004102961586396,20351.03152220361,14939.251282429981
logSFR_today_pred[154],-0.6220286274333333,-0.6393735,0.1299057887464787,0.13654375349999992,-0.8057434499999999,-0.3854653,1.0003255206017043,33082.740860319995,22749.43075778811
logSFR_today_pred[155],-2.0679576793666667,-2.12961,0.3251363327167444,0.2813900669999999,-2.5038155,-1.4262705000000002,1.00047959204209,18322.255105421762,15316.139433901382
logSFR_today_pred[156],-1.9279941879946667,-2.03386,0.5141081083544522,0.499977198,-2.553891,-0.9150884500000005,1.00030640498818,20630.768530111574,16796.997934366846
logSFR_today_pred[157],-2.126588186333333,-2.1848349999999996,0.22551788451015384,0.2187650430000008,-2.38956,-1.6761160000000002,1.0001640832051601,24756.55121812433,15618.647745751663
logSFR_today_pred[158],-1.5228740940315666,-1.587385,0.5217017681168509,0.529644024,-2.2386895,-0.5346245500000002,1.00018405827266,19729.73333919829,18205.454585075153
logSFR_today_pred[159],-1.4393970615333334,-1.4977,0.33249669769176465,0.2901151680000001,-1.8872410000000002,-0.7889061,1.0002051832374368,18958.604054332864,14643.379467730918
logSFR_today_pred[160],-1.8954677426666666,-1.955335,0.23374127028062217,0.2252440050000001,-2.1670510000000003,-1.42477,1.0007491691285577,24050.32514960641,14995.588039775002
logSFR_today_pred[161],0.6113789579876666,0.5522735,0.23862432917043513,0.22795197389999997,0.3342748,1.095502,1.000291960320711,21349.507180632103,15354.916688129684
