variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[55],-1.1801576304066668,-1.20487,0.19221854042002323,0.1814850660000002,-1.4482169999999999,-0.82707735,1.0005508643416554,24001.738386181096,16934.631060734737
logSFR_today_pred[56],-2.893054707,-2.915185,0.21694211753210302,0.20617035599999994,-3.2100805,-2.5007645000000003,1.0000360250842029,31186.765752901752,16896.868210905748
logSFR_today_pred[57],-1.8006843289,-1.8351000000000002,0.1333250980262743,0.10357443599999971,-1.9452605,-1.5383879999999999,1.0001974256745991,19459.24754705806,13868.436887219505
logSFR_today_pred[58],-1.5231736631333332,-1.55753,0.1282011175259915,0.09905250599999989,-1.65713,-1.2682715000000002,1.000139726521791,20429.127252604303,13574.338780342037
logSFR_today_pred[59],0.007636476739790334,-0.0119304,0.21270099056722852,0.20221789265999998,-0.303509,0.3873557499999998,0.9999576976157999,28916.491776594336,17038.15760487672
logSFR_today_pred[60],-2.2714621083333335,-2.2935600000000003,0.21525910821291755,0.20433193200000008,-2.5831519999999997,-1.8884395000000005,1.0001442147901112,29088.169772305802,15445.159994770189
logSFR_today_pred[61],-0.3773602475410286,-0.4032165,0.11035060396402131,0.0888270138,-0.50981,-0.15394855000000007,1.000142360250859,19781.747299838396,12607.94365560744
logSFR_today_pred[62],-1.2008685150133334,-1.221595,0.20976453870562872,0.20071438800000008,-1.505527,-0.8277822,1.0000715169196053,29604.29752390817,16486.597738311622
logSFR_today_pred[63],-1.4448783913333334,-1.46926,0.2329111430518023,0.22259756400000005,-1.782074,-1.022375,1.0000722741866597,37915.96933652542,17574.01154395878
logSFR_today_pred[64],-1.172898463915,-1.1957200000000001,0.23782162756309866,0.22582963199999984,-1.5187755,-0.7497831500000003,0.9999808167908368,37815.76420353691,16495.475949125623
logSFR_today_pred[65],-2.0146184122,-2.0352249999999996,0.20377007091788615,0.19350153900000056,-2.309782,-1.6486065,1.0003554609889604,28911.56201788308,17257.50868127242
logSFR_today_pred[66],-0.6208419395333333,-0.6304875,0.09726367695660655,0.09411618929999999,-0.76493305,-0.44392995,1.0000716550148643,22211.701033993348,20306.359533148207
logSFR_today_pred[67],-1.047091012194,-1.071225,0.19591508772282976,0.1847675424,-1.3220325000000002,-0.6898981000000001,1.0001446577739888,23516.429298183582,16471.921067204195
logSFR_today_pred[68],-1.800880792,-1.82115,0.10645566655641588,0.09225478499999996,-1.9419009999999999,-1.592367,1.0001693830272604,17843.278975794216,13289.42093144545
logSFR_today_pred[69],0.09717846973363067,0.07133005,0.11051932985832107,0.08792462930999999,-0.035760165000000003,0.31647595,1.0001203305034816,20252.37424173116,12539.175349051991
logSFR_today_pred[70],0.6805415921666667,0.6508185,0.17458329770843428,0.155628522,0.45259960000000005,1.006583,1.0000675860289276,25098.126147294977,15772.317982960423
logSFR_today_pred[71],-1.5272110411,-1.555655,0.11204959355268834,0.08737703099999994,-1.65872,-1.2974685,1.0001925760381247,19244.350987759157,12246.545810512427
logSFR_today_pred[72],-1.4539658669666666,-1.47513,0.21268534329079025,0.20241937800000004,-1.7607910000000002,-1.07193,1.0001268523736058,29409.276707264275,15658.507786510836
logSFR_today_pred[73],-1.5425510829333333,-1.57372,0.15389159528422344,0.13030571400000002,-1.7340704999999998,-1.2500695,1.000213249727566,21813.654712306325,14627.69012348562
logSFR_today_pred[74],-1.5408329721666667,-1.574935,0.1394465181485525,0.11055748200000003,-1.700922,-1.2672195,1.0002740780598238,22111.676216577605,15616.4216347296
logSFR_today_pred[75],-1.3076159456,-1.33102,0.23223035051040605,0.2170748790000001,-1.645303,-0.8874833000000001,1.0002363120202118,39065.79849575134,16202.144344113918
logSFR_today_pred[76],-1.6427997509333334,-1.663785,0.2158225450958261,0.2052659700000001,-1.958793,-1.2606875,1.0002774931751568,29251.28435725834,17189.259880771948
logSFR_today_pred[77],-0.7719462283983334,-0.8016000000000001,0.16805093360249543,0.14977225199999983,-0.9868328000000001,-0.45781499999999997,1.00014739809228,23070.52846125964,16003.226242966099
logSFR_today_pred[78],-0.70285939334358,-0.7231215,0.22014646096226428,0.20679008279999989,-1.0233020000000002,-0.3091473500000002,1.0001038804162996,32789.018349545826,16897.42771471265
logSFR_today_pred[79],-1.5692066645333334,-1.59779,0.1620675221750998,0.14177362499999993,-1.778471,-1.265449,1.0000304213701137,25620.879064988134,17626.18140866958
logSFR_today_pred[80],-0.6456453874466667,-0.6793985,0.1386079551477043,0.10961084190000005,-0.80218075,-0.3767691500000001,1.0002741471879382,21450.91965756109,14899.108105503508
logSFR_today_pred[81],-1.7488364976666666,-1.77138,0.21148699358184905,0.19889079000000015,-2.055023,-1.3645505000000004,1.0003915216770918,27882.78781472249,15756.396790713014
logSFR_today_pred[82],0.061473327488787366,0.02993445,0.16046289960881843,0.13686251249999998,-0.1406353,0.36823635,1.000122554517268,24373.01884204652,16618.44624188548
logSFR_today_pred[83],-2.0868883283333335,-2.10723,0.20247437703301463,0.191959635,-2.3811775,-1.7222155000000003,0.9999950966213736,28701.005079513536,16941.944370554844
logSFR_today_pred[84],-0.54794317419628,-0.579641,0.15189328930521262,0.12511809659999998,-0.73295535,-0.25965580000000005,0.9999980373528579,21104.49240354006,13755.340912117563
logSFR_today_pred[85],-1.9684853986,-1.990585,0.22531942126415708,0.21419863499999986,-2.2959615,-1.5658535000000002,1.000524718235883,32666.46134845409,15509.671198184513
logSFR_today_pred[86],-0.8596746540277667,-0.8814105,0.20987181384222492,0.2007121641,-1.1628815,-0.48459055000000006,1.0001834959136884,24701.786265475646,15928.655822008612
logSFR_today_pred[87],-0.8009444230666667,-0.8116885,0.10050304211471027,0.09585750300000002,-0.9466228,-0.6149879500000001,0.999986385013807,20314.770714515023,18475.613781388194
logSFR_today_pred[88],-1.1917737959126666,-1.21452,0.21718201346874003,0.207764151,-1.5043125000000002,-0.8098118000000001,1.000107922569751,28698.497327042995,15731.43180138809
logSFR_today_pred[89],-0.8429771144833333,-0.8613465,0.20622612592075648,0.19576176269999995,-1.1461485,-0.47660590000000014,1.0000500501821492,30284.42909160133,18272.949142330614
logSFR_today_pred[90],-1.510756825,-1.53916,0.26832405269995063,0.25285742999999994,-1.8976609999999998,-1.0299195,1.0001430846948467,43102.524452292055,15889.081656505416
logSFR_today_pred[91],-1.3713394437333333,-1.396185,0.18276936560171414,0.17095119299999997,-1.6201005000000002,-1.0316364999999998,0.9999943740772925,23390.35059946509,17167.627248838948
logSFR_today_pred[92],-1.4386342745,-1.46147,0.22025274361058966,0.20780862900000013,-1.7560915,-1.0443145000000003,1.0000725934799715,32774.30025497914,15883.254109098683
logSFR_today_pred[93],-1.4264008763,-1.4498199999999999,0.22917997075044633,0.21565158300000015,-1.757812,-1.0141385,1.0001925166386492,33831.27271145244,15566.029388270488
logSFR_today_pred[94],-1.4313904621666667,-1.466615,0.12040344881329426,0.09120213899999997,-1.55111,-1.1885575000000002,1.0002578566758267,16729.137460987382,11142.920053258777
logSFR_today_pred[95],-0.4875472207066667,-0.502564,0.10222343533790984,0.09451352609999997,-0.62980625,-0.2919496,1.0001033501270675,20005.06993068256,14797.907119002906
logSFR_today_pred[96],-2.350229034,-2.3694550000000003,0.2119744975251509,0.20231559600000001,-2.659934,-1.9716195,1.0004071574651061,30001.714103426122,17452.002926199388
logSFR_today_pred[97],-2.5602476816666666,-2.59388,0.11542937149657996,0.08782922399999993,-2.67575,-2.326898,1.0001064364142325,18352.071812748876,14527.071596614243
logSFR_today_pred[98],-2.8944539346666667,-2.915375,0.21316105997608492,0.20001756600000012,-3.2036435,-2.5086660000000003,1.0001769432230732,27084.46156199157,15563.33200977035
logSFR_today_pred[99],-0.5383841732379,-0.5723675,0.13906300472864688,0.10915197719999999,-0.69455935,-0.27005880000000004,1.0000207327632702,21148.879368286383,14053.981889694733
logSFR_today_pred[100],-1.1632515487666666,-1.19566,0.15143010737691925,0.12384157800000015,-1.3465245,-0.8761143,0.9999612940317335,21020.89926559603,14523.109610471482
logSFR_today_pred[101],-1.6405471096666666,-1.66425,0.22311213862802792,0.211433586,-1.96264,-1.2432595000000002,1.0003469995150036,27386.0686170732,13416.371526580888
logSFR_today_pred[102],-0.18166703474387,-0.2047765,0.10987819274970813,0.09228369569999996,-0.32067485,0.039611579999999966,1.0001076812167324,16637.271940097045,11368.133787889981
logSFR_today_pred[103],-2.744765442333333,-2.7807649999999997,0.12429354592467634,0.09286265100000032,-2.8664605,-2.4970435,1.0005726093015412,13652.005253859043,8551.841097927074
logSFR_today_pred[104],-2.0963423433333332,-2.1300350000000003,0.11605267248140012,0.08668020899999931,-2.2130505,-1.8657115,1.000165689338325,17468.43708324272,10671.845867476854
logSFR_today_pred[105],-0.6393078010625667,-0.659982,0.20516786147750912,0.19454010030000005,-0.9347096999999999,-0.2711621500000001,1.0000406757025901,25691.961196072873,16405.354762885752
logSFR_today_pred[106],-1.2750121410033333,-1.29723,0.2147580542529047,0.20250833399999998,-1.5861310000000002,-0.8921051,1.0001882508607707,28898.89614415237,14916.552824724004
logSFR_today_pred[107],-0.9978281471666667,-1.00909,0.09861599516155496,0.09408283079999993,-1.1418329999999999,-0.8160958,1.000009659143303,21168.58628207368,19922.610899407166
logSFR_today_pred[108],-0.9644750713,-0.9866545,0.108003166146391,0.090112428,-1.1014205000000001,-0.74773885,1.0000081673790466,22917.559281178714,14181.234953577621
logSFR_today_pred[109],-2.843696179666667,-2.8713249999999997,0.25081334735818084,0.23550359700000018,-3.205262,-2.389438,1.0003638369635997,36645.04168906685,15306.434688723779
logSFR_today_pred[110],0.113900112485804,0.0911237,0.203607262444592,0.19442608835999997,-0.175018,0.4784802,1.0000966239830678,23867.193724437,16923.10682080488
logSFR_today_pred[111],-1.4362664770333333,-1.456925,0.20687535151431036,0.19760092799999993,-1.7370729999999999,-1.0655365,1.0005161170381331,26620.7055521954,17064.4069621935
logSFR_today_pred[112],0.14636414658379332,0.119759,0.18717610171005397,0.174009166695,-0.10931935,0.49490659999999986,1.0002900827114394,22593.56482882486,16327.91741798575
logSFR_today_pred[113],-0.0024555755896836667,-0.03730415,0.11904719715118743,0.08874480363,-0.11951105000000001,0.23505904999999994,1.0000338783373188,15314.581808447647,10566.813996301687
logSFR_today_pred[114],-3.048361538,-3.067565,0.20981001785631603,0.20132966700000016,-3.3559954999999997,-2.670049,1.0000645978063014,32322.433523027612,18068.373042113813
logSFR_today_pred[115],-1.871349773,-1.89399,0.10879509701993158,0.09125402999999999,-2.008531,-1.6529365,1.0001147682964646,20384.130666868976,13322.987891105875
logSFR_today_pred[116],-2.435761139,-2.459275,0.23995769436993594,0.22876517999999982,-2.78418,-2.0083560000000005,1.000201988737114,32579.068564968904,14249.009972223164
logSFR_today_pred[117],-0.21099960737309334,-0.2393825,0.1120315394982436,0.0872517513,-0.3415826,0.018313334999999945,1.0002072761237324,19416.285111154677,12554.760312070377
logSFR_today_pred[118],-1.7712772412666666,-1.79165,0.20994737739103286,0.19917989699999988,-2.0760905000000003,-1.396264,0.99997449497243,28883.04180377495,17114.192183474097
logSFR_today_pred[119],-2.238356312,-2.2691749999999997,0.11374707868369906,0.08547188999999997,-2.36304,-2.0051194999999997,1.000115592109078,19088.084376455274,12495.19700895365
logSFR_today_pred[120],-1.0152209355,-1.0215,0.09378556262770044,0.09228147179999999,-1.15859,-0.84966765,1.0000547277329537,23730.858052865053,19209.065672005025
logSFR_today_pred[121],-2.1226653566666664,-2.14868,0.17515927925242708,0.1627672409999997,-2.356652,-1.8003155000000002,1.000074549432047,24506.867253322307,16169.593271640631
logSFR_today_pred[122],-1.5607986303333334,-1.58966,0.16774134931095622,0.14984638199999997,-1.7776715000000003,-1.2500795000000002,1.0001063208727332,22290.250371537884,15271.78960568941
logSFR_today_pred[123],-1.3222960212,-1.358575,0.12302253036297693,0.09106870499999976,-1.44175,-1.0776580000000002,1.000100000546241,15554.232936298633,9818.50504449003
logSFR_today_pred[124],-2.1130801346666668,-2.1429,0.2742158725474753,0.257142144,-2.5037345,-1.6154355,1.000205318189994,39845.94451300654,13758.382753676515
logSFR_today_pred[125],-1.9080507060666667,-1.928775,0.2102880487944873,0.19855720499999993,-2.214743,-1.5330085,1.0000564640264296,28820.280488837947,18271.26080233752
logSFR_today_pred[126],-0.05555772100675,-0.09118635,0.13151299874958697,0.10051976108999998,-0.19336609999999999,0.20513014999999998,1.0005231195835953,18418.42142426644,12731.816711481084
logSFR_today_pred[127],0.2643175574969133,0.2402465,0.22535712774739686,0.21548871939,-0.06002105,0.6725780499999999,1.000236240028151,33768.1644707251,17442.54243897216
logSFR_today_pred[128],-1.2234282278,-1.25477,0.1547522115921542,0.13149920699999995,-1.4179119999999998,-0.9300270500000003,0.9999833259801787,23816.408071453807,16618.87663311354
logSFR_today_pred[129],-2.1931271893333335,-2.214185,0.21582435126829447,0.20369441399999985,-2.5051010000000002,-1.8088020000000002,1.00018897076815,27861.26524961699,14946.223274419634
logSFR_today_pred[130],-0.838288719719,-0.8663335000000001,0.17964169807353036,0.16719206069999987,-1.0787305,-0.5042483999999999,1.0003378803241925,26346.254048114963,16870.240232646127
logSFR_today_pred[131],-0.2970512589498333,-0.318803,0.22535728406979105,0.2146189521,-0.6240206500000001,0.10953379999999995,1.0002557450085003,34525.239602505775,15612.65950038714
logSFR_today_pred[132],-1.2784894969333334,-1.31081,0.1404878901088191,0.112388493,-1.4418115,-1.005934,1.000063492847644,21464.193431245625,14256.28244739502
logSFR_today_pred[133],-1.0908763497333334,-1.121465,0.15854866593884642,0.138593448,-1.2916605,-0.7897175499999999,1.0002601347905287,23210.023217514015,16989.630748518983
logSFR_today_pred[134],-2.2118805173333334,-2.2383,0.11108704178046189,0.08845191599999941,-2.344552,-1.985799,1.0001769266676097,17441.63900517451,9949.84780372382
logSFR_today_pred[135],-2.6243895606666667,-2.655825,0.15060628446986438,0.12791872799999987,-2.8099905,-2.3362335,1.0001937111805737,21208.02460104054,16508.679251556
logSFR_today_pred[136],-1.2939981446,-1.315425,0.20061584076705985,0.19224874200000008,-1.582282,-0.9321616500000001,1.0001800632851925,28482.185626467617,18724.508329264645
logSFR_today_pred[137],-2.5042489163333332,-2.5285900000000003,0.24356246229798428,0.23037380100000016,-2.8570814999999996,-2.0636715000000003,1.000272201292971,37793.2339144596,16473.486600571785
logSFR_today_pred[138],0.14184021460826,0.12036949999999999,0.22335585974078906,0.20975735843999996,-0.1835929,0.5416905499999998,1.0002038373125017,31317.70935778519,14532.126048402086
logSFR_today_pred[139],0.19777523057031,0.176525,0.10798534431742751,0.09120362159999999,0.060049835,0.4133392499999999,1.0002943690945565,18731.91743346204,12073.251734259338
logSFR_today_pred[140],1.6219348663333333,1.58882,0.11484059592236766,0.08686553399999988,1.50516,1.8547915,1.0003613182105335,18895.457917287575,11721.564486305559
logSFR_today_pred[141],-1.6466811757666666,-1.673905,0.18179477184209575,0.16918689899999995,-1.8921115,-1.311035,1.0001801075310892,25631.635590232436,17595.185191156324
logSFR_today_pred[142],-0.5207863179386333,-0.541548,0.20294453926944525,0.1950263930999999,-0.8140256,-0.15794255000000001,1.0001250259600596,25801.208056274605,17373.346497423987
logSFR_today_pred[143],-2.4434748136666666,-2.4781649999999997,0.11901744437936049,0.09080183699999933,-2.56207,-2.202681,1.0001080967333658,16755.303813675255,13135.658787860524
logSFR_today_pred[144],-0.49019583954678,-0.512032,0.2282208768425006,0.21836696489999996,-0.8220619,-0.08151138000000019,1.0001505032639018,31835.27834676227,14571.481390906021
logSFR_today_pred[145],-2.3781253953333334,-2.40111,0.19207782712247862,0.18392394300000003,-2.64492,-2.028277,1.0000878984118091,23503.53413277847,17501.14196369446
logSFR_today_pred[146],-1.47765629618,-1.505825,0.27211938189180646,0.257438664,-1.8688634999999998,-0.9868946000000002,1.0002273394766554,43859.549247686926,14636.6899235438
logSFR_today_pred[147],-1.4438905303933334,-1.473535,0.2772278702677072,0.2612415330000001,-1.8410035,-0.9404294000000002,0.9999263032037657,43745.43948042351,14036.834676651399
logSFR_today_pred[148],-0.8301574440496666,-0.851416,0.21465281697241406,0.2032881816000001,-1.1404020000000001,-0.44644355000000013,1.000005271403034,30491.739176880907,15962.524260589844
logSFR_today_pred[149],-1.3877981566333333,-1.408395,0.22013154617275638,0.21082571999999997,-1.70896,-0.9925256500000001,1.0001622817538673,31368.85583268921,16215.998585505657
logSFR_today_pred[150],-0.571630006808,-0.6034215,0.15990869986325196,0.13548369449999995,-0.7707918,-0.27021245,0.9999683397022223,21470.12845011695,15257.193350869537
logSFR_today_pred[151],-2.482430484,-2.49372,0.09991317999491843,0.09513844200000042,-2.6277825,-2.298779,1.0000561810823798,24248.450522648378,19487.24600491659
logSFR_today_pred[152],-2.1312482302,-2.15447,0.19586700883638458,0.18763044299999995,-2.4030414999999996,-1.77695,1.0001607174823004,24781.205555734014,16755.97662107668
logSFR_today_pred[153],-0.07525086441106667,-0.1088835,0.13117740013149737,0.1038420453,-0.21879275,0.18260105000000001,1.0000187404249083,20981.23990836594,14896.404221770517
logSFR_today_pred[154],-1.8039853108,-1.82586,0.20942704073016702,0.19856461799999997,-2.1073524999999997,-1.4338255000000002,1.0001088061414263,28072.336691512854,16436.429634480428
logSFR_today_pred[155],0.25987609156377434,0.239364,0.20870684060056605,0.19949643209999995,-0.043920795,0.6318824000000001,1.0005814152688586,27016.330377073748,16872.83320917402
logSFR_today_pred[156],-1.3436274658666667,-1.375815,0.1442771353532498,0.1175034630000001,-1.5148610000000002,-1.0623345,1.0000688852680195,21200.834030378774,15298.670974364866
logSFR_today_pred[157],-1.335415187,-1.370215,0.12922952250183042,0.10045356300000001,-1.47031,-1.0805090000000002,1.0000965242064435,18182.67547406152,12397.475380154192
logSFR_today_pred[158],1.0609266902666667,1.032035,0.17311827253431677,0.15760037999999993,0.8327067,1.381573,1.0001308252211631,26359.294545711116,18305.813417416233
logSFR_today_pred[159],-1.14068946524,-1.168275,0.1769972274417462,0.161855442,-1.3779325000000002,-0.81544985,1.00010460041525,24515.827420804748,17101.7123349198
logSFR_today_pred[160],-1.4649204411666668,-1.4968,0.11324355281681849,0.08520502200000019,-1.5838515,-1.2338810000000002,1.000159346503906,19262.868853355085,12405.739336903762
logSFR_today_pred[161],-2.949932723,-2.97774,0.2605130661221223,0.24778693800000032,-3.321778,-2.4761410000000006,1.0002024888324952,38049.10469379751,14236.587937090004
logSFR_today_pred[162],-1.6326543618,-1.662625,0.1649191100303853,0.1449093239999999,-1.8448550000000001,-1.3204085,1.0002597644944364,22541.557641273394,16323.371145658668
