variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[17],-5.1341657566666665,-5.166855,0.11460642542341333,0.0844563089999999,-5.2539105,-4.8994295,0.9998854501889463,21960.266117037256,12242.202903876905
logSFR_today_pred[18],-4.873015097333333,-4.90653,0.11694838082819475,0.09033481799999989,-4.990451,-4.63786,1.0001626141768545,22581.95388457209,14784.808849409377
logSFR_today_pred[19],-6.088196617666667,-6.11844,0.15894876169438363,0.13654745999999976,-6.288101,-5.7890175,1.0001764881416126,27838.402618576765,17091.34366744478
logSFR_today_pred[20],0.3271206535933333,0.301986,0.10899854686959935,0.08666834819999997,0.19527895,0.5474293499999999,1.0000866903248018,23098.28423444429,14072.511104913965
logSFR_today_pred[21],-5.039805703,-5.07407,0.11643474574750601,0.08865948000000011,-5.15591,-4.8016,1.0000558725550401,25359.43767456522,16512.69030033273
logSFR_today_pred[22],-4.3645176186666665,-4.3948149999999995,0.11268292439796553,0.084471135000000655,-4.48941,-4.1356085,1.0002710841620628,20706.2266215198,12190.114909645947
logSFR_today_pred[23],-2.5275974256666665,-2.5621850000000004,0.11815116833191035,0.08867430599999922,-2.6450409999999995,-2.285879,1.0002810768208727,24667.089652271232,14230.53973993506
logSFR_today_pred[24],-2.7186949913333334,-2.752015,0.14298263629376812,0.11457532800000035,-2.8862810000000003,-2.4394985,1.0001392858421776,27268.963128869003,17480.543780850076
logSFR_today_pred[25],-4.578476390666666,-4.61151,0.14504846606421926,0.11791117800000014,-4.75181,-4.297486999999999,0.9999806652877664,28390.928475743636,17969.369086196493
logSFR_today_pred[26],-4.440842456333334,-4.472555,0.15329790687117942,0.13066895099999978,-4.6300265000000005,-4.1473965,1.0002275599146422,28669.27964378201,18836.23067978051
logSFR_today_pred[27],-4.405815056,-4.4283850000000005,0.20172133523409588,0.19291591200000033,-4.6941315,-4.041106,1.0001766991994274,36122.34833340019,20399.775655026406
logSFR_today_pred[28],-4.299286869,-4.334195,0.13355440472144997,0.10447882199999971,-4.4461640000000004,-4.0377255,1.0002929144541357,27532.92110588732,17480.58798966027
logSFR_today_pred[29],-2.9553510596666666,-2.9768049999999997,0.10905643258853069,0.09246234900000033,-3.095471,-2.7370795,1.000115134982065,22117.203439683904,14288.21305847752
logSFR_today_pred[30],-4.517134079,-4.536759999999999,0.2065067002515093,0.1991650709999988,-4.815451,-4.148333,1.00014432624697,34543.62265043197,18950.235356934834
logSFR_today_pred[31],-4.782720066666666,-4.816625,0.1228594284916758,0.09532376699999998,-4.907921,-4.5404595,1.0001685628448553,27175.796214892307,17503.550265500176
logSFR_today_pred[32],-5.0367748526666665,-5.0577,0.1070231663896954,0.09173587500000084,-5.1750315,-4.825264499999999,1.0004864863918688,23906.862862727652,15249.264486049116
logSFR_today_pred[33],0.27999214771087666,0.257975,0.21534737587778288,0.20402799900000002,-0.031650755,0.6646857499999999,1.0005638868040505,37713.26253506743,16908.30107830196
logSFR_today_pred[34],-5.291391580666667,-5.321015,0.15892631042211453,0.13872688199999955,-5.4924715,-4.992044999999999,1.0002113183205963,28685.460834638394,17474.731095714415
logSFR_today_pred[35],-5.372975676333334,-5.403695,0.16203407790907043,0.14043928500000058,-5.5771615,-5.069333,1.000337387071225,26375.891666294618,14890.864965588797
logSFR_today_pred[36],-5.081063164,-5.09964,0.10563096696989574,0.09267732599999944,-5.2222015,-4.8746979999999995,1.000120115616843,24810.477995237605,17482.5632806793
logSFR_today_pred[37],-3.6868523016666668,-3.7207549999999996,0.11853820733726442,0.08937854100000053,-3.8039905000000003,-3.445787,1.0000711530773319,24313.137589389517,13834.166460500994
logSFR_today_pred[38],-0.4866385440093,-0.5117005,0.1827315498048281,0.17127884759999998,-0.7374313499999999,-0.15332120000000005,1.000106443932112,31960.682393519553,17971.10108305847
logSFR_today_pred[39],-5.223322713333333,-5.25501,0.15480862977071466,0.13057258200000013,-5.4149614999999995,-4.9283215,0.999972897096599,29917.233956698816,19001.568964545535
logSFR_today_pred[40],-2.0418895536666666,-2.0640549999999998,0.1996101375686569,0.19346447399999997,-2.32656,-1.683317,1.0005662952136225,36378.08510037017,19920.572795000637
logSFR_today_pred[41],-5.026436873,-5.055630000000001,0.1686236557735245,0.15100280999999965,-5.246821499999999,-4.711687,1.0004521957782933,29152.62957799877,18103.32792391542
logSFR_today_pred[42],-3.4489104873333334,-3.474915,0.17988301189745928,0.16508750999999974,-3.6908305,-3.117406,1.0000567927798194,30717.71841387849,21408.14633219068
logSFR_today_pred[43],-0.97538935421,-1.00013,0.1868408819399701,0.1742484953999999,-1.232624,-0.6324222000000002,1.0006994142886103,33047.41679562655,19439.570506159504
logSFR_today_pred[44],-5.384662776,-5.41492,0.1643571835827902,0.14330811599999996,-5.5950205,-5.0725105,1.0004311787477584,27765.237953845917,18382.570150836662
logSFR_today_pred[45],-4.915896020333333,-4.951005,0.12283555970427774,0.09345569099999959,-5.037760499999999,-4.669177,1.0005964699738605,23040.145956777553,14562.881181834106
logSFR_today_pred[46],-0.8429197767742,-0.8740875,0.1692815820550632,0.14957432489999997,-1.0614210000000002,-0.5236383,1.0004129087134752,30380.16529304495,19090.039338497558
logSFR_today_pred[47],-4.254646042,-4.27788,0.10905293873134476,0.08880032700000004,-4.3899505,-4.0384285,1.0005269947723945,21561.626138872947,13124.445110554334
logSFR_today_pred[48],-3.4755537493333333,-3.49666,0.20804310754314606,0.19944676499999967,-3.7767025,-3.1056175,1.0003241677336159,38011.39002279153,18187.158336947174
logSFR_today_pred[49],-1.4894476965,-1.510855,0.2167925143059539,0.20542164300000013,-1.8049304999999998,-1.1043820000000002,1.0002316288741906,42496.53515386214,19574.053098264165
logSFR_today_pred[50],-2.202172833666667,-2.236505,0.12381141171260968,0.09625780499999985,-2.32689,-1.9539765000000002,1.0001394950842506,22859.568781943155,14752.808740944709
logSFR_today_pred[51],-3.824237521,-3.859565,0.11834469129418723,0.08808867899999999,-3.9409,-3.58593,1.000400742037897,23554.599117365513,14040.079962105321
logSFR_today_pred[52],-5.524509883666667,-5.557650000000001,0.13767230064178462,0.11190664799999965,-5.682511,-5.255760500000001,1.0003750975301882,29802.216003767884,19583.489284843436
logSFR_today_pred[53],-4.241225729333333,-4.274425,0.11514031564619019,0.08874102299999966,-4.3568605,-4.009678500000001,1.0001605379102843,26008.463452368913,16434.13627736006
logSFR_today_pred[54],-5.0635265123333335,-5.09693,0.11569779599669475,0.08649488399999909,-5.1815805,-4.829267,1.0002281123875236,21032.421067751424,12626.0244816934
logSFR_today_pred[55],-4.018509669,-4.04909,0.1116586050128227,0.08357416200000037,-4.13933,-3.7904975000000003,1.000186232607975,23610.46047234299,15088.578624575575
logSFR_today_pred[56],-5.522084697,-5.5482,0.18633756068023125,0.17457615,-5.7765485,-5.178043,1.0002762345125473,31473.229835193608,19567.03812979281
logSFR_today_pred[57],-1.8984534493333334,-1.92591,0.17572897775017357,0.1594239780000002,-2.1322515,-1.5739375,1.0001798787448164,32605.94872086588,18250.110591021883
logSFR_today_pred[58],-4.068332236,-4.09193,0.11029675204424964,0.0907202940000011,-4.2070205,-3.8467084999999996,1.0001904464567382,22509.260672437264,13898.420572938789
logSFR_today_pred[59],-4.4671987956666666,-4.50296,0.1228277865196537,0.09426370799999995,-4.58942,-4.2207555,1.0000458830880892,24057.18093868815,15873.902303311963
logSFR_today_pred[60],-0.7256748131932333,-0.7497245,0.20199163190327568,0.19104264689999997,-1.0099615,-0.35826225000000006,1.0004227097817942,33792.71169627182,19242.063312551487
logSFR_today_pred[61],-4.900255969,-4.921445,0.20387254067556299,0.1928195430000007,-5.190921,-4.539757,1.0000805917938083,35464.99197239476,17142.994200260822
logSFR_today_pred[62],-1.4270840859666667,-1.4479199999999999,0.20967788397858472,0.201233298,-1.7303025,-1.0487879999999998,1.0002974985473205,35897.49916578619,19530.26990764691
logSFR_today_pred[63],-0.15868694238271666,-0.193966,0.11978138105727745,0.0908678127,-0.2773164,0.08441463999999979,1.0001816568950739,24457.333435333632,15893.289945944538
logSFR_today_pred[64],-8.818557062333333,-8.847585,0.1696545598237462,0.15112883100000016,-9.03967,-8.498572,1.0003572368434046,28544.755579113444,17849.576898074552
logSFR_today_pred[65],-5.205139488666667,-5.23122,0.10922705157980982,0.0865467749999991,-5.335961,-4.985199499999999,1.0001605579559445,21817.17930743885,13633.187783505622
logSFR_today_pred[66],-2.554792508,-2.590345,0.12984671245850296,0.09880787700000009,-2.6862305,-2.3013865,1.000249271959513,15749.847172111837,8456.5574493635
logSFR_today_pred[67],0.5870076212273333,0.5634035,0.23117919197980125,0.22295857709999994,0.2508488,1.00041,1.0004051312908884,39267.22298029862,18060.318399689495
logSFR_today_pred[68],-4.644340647666667,-4.67578,0.11344799267854833,0.0842265060000007,-4.768970500000001,-4.4105925,1.000038442201299,24152.886240201053,14203.175840732236
logSFR_today_pred[69],-1.3592363318666667,-1.38606,0.11078078166554377,0.08752529099999992,-1.4923505000000001,-1.1343794999999999,1.0000666384615486,24806.84530625712,15664.245841317048
logSFR_today_pred[70],-4.076433577333333,-4.1117349999999995,0.1187362823431301,0.08814798300000104,-4.193401,-3.835009,1.000142259915021,24836.39719469675,15674.755199910527
logSFR_today_pred[71],-5.452543901,-5.4742750000000004,0.21595688862739182,0.20542164299999963,-5.7653405,-5.06641,1.0000255953520514,39909.766733886005,18273.049342234906
logSFR_today_pred[72],-3.2981713783333335,-3.33012,0.14430043685507707,0.11948273399999991,-3.4727905,-3.0165680000000004,1.000059067356297,30828.89744287209,18808.83521530177
logSFR_today_pred[73],-1.0349324016666666,-1.06877,0.11934332934963146,0.09230667599999996,-1.15505,-0.7939238,1.0002963725478515,25061.24396251875,17773.602213266506
logSFR_today_pred[74],-5.069522975666667,-5.09984,0.16765705540128517,0.14646605400000023,-5.2836004999999995,-4.753149,1.0002522516378909,29411.249439462204,17793.555571973906
logSFR_today_pred[75],-0.6695889871906666,-0.7046115,0.12320936335277786,0.0946180494000001,-0.79310365,-0.4228804,1.0003590051013649,23210.98464501304,15844.077596792971
logSFR_today_pred[76],-2.3243334686666666,-2.3485050000000003,0.24277124445454026,0.22978076100000022,-2.674598,-1.8875279999999999,1.0005118062219998,43307.669933613084,17712.343986825945
logSFR_today_pred[77],-5.337386782666667,-5.37005,0.14472283783895973,0.11665838100000017,-5.5071335,-5.06071,1.000177668895585,28283.632268831305,16998.439751508053
logSFR_today_pred[78],-3.4502601703333333,-3.47699,0.1865916363980268,0.173567982,-3.7018915000000003,-3.11003,1.0002259916467278,27634.003490641837,17054.783096119685
logSFR_today_pred[79],-4.374998977333333,-4.3883,0.10179064366108861,0.09524222399999978,-4.518441,-4.183167999999999,1.0001376697815914,26561.917704452266,20020.065430762796
logSFR_today_pred[80],-3.948861893,-3.98327,0.13123337943542598,0.10289985299999957,-4.0911215,-3.6916995,1.0002319223536889,24460.53674413994,15985.721277957771
logSFR_today_pred[81],-2.557877809333333,-2.58056,0.22352979849188215,0.21466565399999996,-2.8800614999999996,-2.156249,1.000148829830308,42234.4569448357,17856.694638128254
logSFR_today_pred[82],-5.326453165666667,-5.34421,0.10657154056293432,0.09451574999999962,-5.470851500000001,-5.1197695,1.0000339264248927,24290.030868232865,17865.245942592177
logSFR_today_pred[83],-0.79077987271,-0.8256615,0.12272852341761864,0.09396274020000002,-0.9146252500000001,-0.5490200000000002,1.0002513647096436,26116.562895834577,16226.927526514513
logSFR_today_pred[84],-3.703634113,-3.724855,0.20119803162099814,0.1930345199999998,-3.9945405,-3.342729,1.0000990774403955,34454.078462311074,18984.857049061346
logSFR_today_pred[85],-2.2963347506666665,-2.324945,0.16985048834070948,0.15171445800000005,-2.5165005,-1.9780395,1.0003731052157783,29679.190615810116,18244.43029953112
logSFR_today_pred[86],-5.1480365416666665,-5.1818349999999995,0.116650032954344,0.0866802090000013,-5.2684,-4.9098785000000005,1.0003148564308764,21404.51827873657,12599.451481754179
logSFR_today_pred[87],-5.315632362,-5.336965,0.2013905109715068,0.1922042640000003,-5.6034605,-4.9549585,1.0000875136913618,32400.163098739144,19207.31801971622
logSFR_today_pred[88],-0.7236612705043334,-0.746562,0.23049468005986273,0.21702521190000007,-1.0575020000000002,-0.31125895000000003,1.0001742059853858,38683.652512101675,17474.633912227062
logSFR_today_pred[89],-3.4537884213333334,-3.48738,0.11738320352729413,0.0904979040000003,-3.57123,-3.219978,1.000229459676618,21420.82883752749,14780.135573881445
logSFR_today_pred[90],-0.015682633802434603,-0.047097799999999995,0.1447726846747169,0.11920949082000001,-0.18854145,0.26124574999999983,1.0005652009331316,28486.96799563619,17979.281465454176
logSFR_today_pred[91],-4.883016674,-4.90708,0.1938386911245111,0.18568823700000073,-5.1548929999999995,-4.531585,1.0001372416613064,32568.734270349585,19830.416032128556
logSFR_today_pred[92],-3.6105739783333335,-3.63762,0.11161865901770589,0.087940419,-3.74178,-3.384039,1.0002035592623242,21616.328491079326,13587.239353276897
logSFR_today_pred[93],-0.061295428912419334,-0.0898532,0.17031415254034502,0.15565246599,-0.28527545,0.25853734999999994,1.0003923624692874,29116.472511879514,18068.857809222805
logSFR_today_pred[94],-2.2936427446666667,-2.313155,0.21466909728750233,0.20348685000000014,-2.607376,-1.9133225000000003,1.0001096904970923,39666.472777638366,19278.18559920602
logSFR_today_pred[95],-4.477096971666667,-4.509885000000001,0.1453993260815424,0.11711798699999988,-4.649122,-4.1934825,1.0001146585668725,25602.47786344766,16755.274110285907
logSFR_today_pred[96],-0.82157138254666,-0.8420725,0.2144248364793688,0.2055802811999999,-1.1318015,-0.44150505000000023,1.0002511612545777,38695.32194830798,17302.782699709987
logSFR_today_pred[97],0.2911080847233333,0.261179,0.11222970123845313,0.0847105749,0.16572115,0.5205492,1.0001036321333503,24229.239610732395,14160.165597589734
logSFR_today_pred[98],-4.800772850333333,-4.82807,0.17281973767309272,0.157237143,-5.0300465,-4.477305,1.000266737215113,30791.13030788823,18876.323788469603
logSFR_today_pred[99],-5.691529453333334,-5.721005,0.15970275063669542,0.13972022400000014,-5.89443,-5.3923255,1.0003527765631506,28086.868294028205,18245.042803465738
logSFR_today_pred[100],-1.9444756273333332,-1.9765,0.1456771797174474,0.1206243359999998,-2.122021,-1.6621785,1.0000812238410572,28301.474037142354,19134.794101274296
logSFR_today_pred[101],-1.722877494,-1.724045,0.08260024271293945,0.08178762900000003,-1.8580115,-1.5854155000000003,1.0002284049325159,27669.356478731577,16575.69008848414
logSFR_today_pred[102],-0.2651307752902,-0.27181849999999996,0.09472945850942437,0.09310209089999993,-0.41080725,-0.09798874500000004,1.0002257856542724,28391.85065282158,21414.250690449695
logSFR_today_pred[103],-0.8424770381666666,-0.849962,0.09442875457931034,0.09288711390000004,-0.9855750999999999,-0.67540255,0.9999764725784807,26058.527401734664,20973.663659751946
logSFR_today_pred[104],-4.5018323276666665,-4.5295749999999995,0.18639371941006977,0.17244120599999987,-4.7504409999999995,-4.1610575,1.0002726535999091,28997.948995977873,17160.507554721436
logSFR_today_pred[105],-1.5013456917333334,-1.52522,0.10978278975427999,0.08954904000000001,-1.6383915,-1.2787994999999999,1.0000827604685167,20850.495197360222,14419.62107567451
logSFR_today_pred[106],-4.439172170333333,-4.468885,0.16880913128897937,0.14944607999999998,-4.6579825,-4.1239275,1.0007021196399382,27003.41527743609,16455.045521814613
logSFR_today_pred[107],-4.489266782666666,-4.50985,0.10572128306264471,0.09043859999999991,-4.625882000000001,-4.2814765,1.0000792179274418,22944.603975685146,14727.147845586132
logSFR_today_pred[108],-1.9134701595666668,-1.93349,0.20127202343365974,0.19340517000000026,-2.20321,-1.5545695,1.000482462971509,34441.9321044193,19549.438892250037
logSFR_today_pred[109],-4.162526155666667,-4.19821,0.12587954066520515,0.09490122599999952,-4.28707,-3.9124585,1.0002424662024831,16377.958332282815,9581.740060179864
logSFR_today_pred[110],-3.7270932636666667,-3.74955,0.2180633773207293,0.2053326869999997,-4.042682,-3.336858,1.0003328660312043,40285.88756425548,17401.49376657568
logSFR_today_pred[111],-5.652905176,-5.682575,0.17305237829893252,0.15665892900000017,-5.8787515,-5.3263385,1.0000684279476324,29293.36341035349,17269.85078608742
logSFR_today_pred[112],-4.032131873,-4.0647199999999994,0.1520077315900652,0.1280595749999998,-4.2181305,-3.738747,1.0002245107668404,29420.161331230818,18306.56660836238
logSFR_today_pred[113],-5.241231457,-5.27079,0.16843265212411718,0.15021703200000044,-5.460891500000001,-4.9258895,1.0003098553810028,28626.849593000585,18878.13166275015
logSFR_today_pred[114],-6.720835932666667,-6.752655,0.1131156629064102,0.08424133200000013,-6.842900500000001,-6.4869485000000005,1.000149420360343,23454.177169073842,14297.082410940653
logSFR_today_pred[115],-1.0349416590666667,-1.0630600000000001,0.11021668235843596,0.08720653199999981,-1.163111,-0.81160055,1.0004674666547397,24536.63388040798,15208.240457749525
logSFR_today_pred[116],-4.374768090666667,-4.410864999999999,0.12148543689320825,0.09026810099999978,-4.4937404999999995,-4.133508,1.0001602193862154,23015.1879039971,14949.435408587386
logSFR_today_pred[117],-2.6895882646666665,-2.7241150000000003,0.11757171903154467,0.08848898099999931,-2.8066805,-2.4515510000000003,1.0003546363133464,22972.571223187955,14567.1985728057
logSFR_today_pred[118],-4.609838361,-4.6415,0.16426455535156848,0.13938663900000026,-4.8175535,-4.300159,1.0001556337993682,28630.39591259624,17893.789716478124
logSFR_today_pred[119],-4.612463450666667,-4.64835,0.13750232650470334,0.10595400900000049,-4.7621104999999995,-4.3448994999999995,1.0001449529307442,24435.80067137136,14554.793826292527
logSFR_today_pred[120],-4.262975819333334,-4.29187,0.1787042182610962,0.16303410900000045,-4.49927,-3.933307,1.0000906677718602,28735.23806951718,18410.63257621662
logSFR_today_pred[121],-5.188381155333333,-5.213045,0.11109555481771183,0.09117248699999977,-5.324250500000001,-4.964057,1.0001130860004475,21794.280420237756,12643.819065635098
logSFR_today_pred[122],-3.2652715716666667,-3.298905,0.12723181434701228,0.10076490900000007,-3.40058,-3.0118785,1.000111843854691,26346.50256483395,17906.539819618094
logSFR_today_pred[123],-2.9370430946666666,-2.968815,0.1421543828557596,0.1172217689999999,-3.1066915,-2.6636385,1.000080378290405,30242.231528152053,19294.461371718182
logSFR_today_pred[124],-1.4667225536,-1.49363,0.188335928030122,0.17341230899999996,-1.7219665,-1.1163345000000002,1.0000319351386844,30396.90242746106,18284.227939828877
logSFR_today_pred[125],-2.3115075583333335,-2.33122,0.2134740271072258,0.20350167600000021,-2.624141,-1.9320765000000002,1.0006223791796724,43633.904175535274,19347.87647323966
logSFR_today_pred[126],-5.451957406333333,-5.473815,0.19447247155803146,0.18365707499999992,-5.726894,-5.0974015,1.0003602134042748,33985.425125806905,20141.078719115365
logSFR_today_pred[127],-2.981717581333333,-3.01625,0.13461420170754682,0.10498290600000038,-3.12946,-2.7200655000000005,1.0001997449776305,26657.08227825761,16846.010286305645
logSFR_today_pred[128],-0.8093268408336833,-0.8299605,0.2068471372681521,0.19856313539999992,-1.1103725000000002,-0.4357129000000001,1.0002486489267677,33688.81310658494,18248.91593316366
logSFR_today_pred[129],-5.248385715333334,-5.28128,0.14527857841696137,0.1192158660000008,-5.4220120000000005,-4.966297,1.0000859359645526,26730.234648965758,17585.879452532303
logSFR_today_pred[130],-1.665254244,-1.68608,0.21765826454475562,0.20636309399999989,-1.98082,-1.2785785,1.0001855956749304,40039.19765275126,16648.8549006642
logSFR_today_pred[131],-5.366003217,-5.40037,0.12605690034191586,0.09794055600000033,-5.495410499999999,-5.113187000000001,1.0000771233361574,23307.505658723934,15244.38196645505
logSFR_today_pred[132],-0.08716584300152973,-0.1089225,0.2020518290401386,0.19302910851000002,-0.37573435000000005,0.27762289999999995,1.0001718923555183,35196.28082010598,19969.190692588287
logSFR_today_pred[133],-2.8357818556666667,-2.86908,0.1381751746218397,0.1095122490000001,-2.9919705,-2.5649355,1.0001057842197938,27195.588032718788,16237.502067204523
logSFR_today_pred[134],-3.437218582333333,-3.46071,0.10940156263998467,0.08989003800000027,-3.572781,-3.21741,1.0002400132656395,25707.38697969689,15395.500548109461
logSFR_today_pred[135],-4.878194387,-4.90152,0.10976727512761046,0.09079442400000093,-5.01613,-4.6580315,1.0001464871489825,25289.4336082594,16840.408781543003
logSFR_today_pred[136],-5.506463029666667,-5.529505,0.19196412222459305,0.18164815200000026,-5.771653000000001,-5.156547000000001,1.0002889548226568,32788.76557730189,17220.07562733553
logSFR_today_pred[137],-4.696038249,-4.7315450000000006,0.12620215373636692,0.09576113399999922,-4.8222705,-4.444621,1.0001477615379104,21988.49386786102,12788.85153624237
logSFR_today_pred[138],-1.6140754655,-1.64223,0.17107853524779965,0.15400507500000007,-1.8397315,-1.2963575,1.0000423869830066,26683.642930465954,18127.850144606833
logSFR_today_pred[139],-4.591530657666667,-4.62131,0.17210727071689502,0.15594728099999947,-4.8158710000000005,-4.2668655,1.0001332569819852,30238.376104289597,18505.666732015427
logSFR_today_pred[140],-1.9443019381666666,-1.97455,0.16248009156928392,0.14299677000000005,-2.1518915,-1.6370750000000003,1.0001642063620058,31388.46688002412,19446.67624247817
logSFR_today_pred[141],-1.0141726009946668,-1.03409,0.20900619551924823,0.19700418150000004,-1.3213854999999999,-0.6373272500000001,1.0000057856094726,35830.677618476155,17860.042890025274
logSFR_today_pred[142],-2.324023825333333,-2.34846,0.2340754630142019,0.22069983599999998,-2.665412,-1.900983,1.0001086485524662,42435.0545643871,17774.512005768953
logSFR_today_pred[143],-2.8403486643333333,-2.8643150000000004,0.23634691839842947,0.2232276690000004,-3.18144,-2.420227,1.0000225828121607,36329.550962073,17645.984378926187
logSFR_today_pred[144],-5.791150068666667,-5.81414,0.19096856352257843,0.18227084399999974,-6.05853,-5.444049499999999,1.0000037297733237,31565.26437337471,19778.329440373633
logSFR_today_pred[145],-1.3067555104,-1.32936,0.22232173231300423,0.20860182000000005,-1.6273425,-0.9119192,1.0000346449501065,36855.02713337396,16797.104264600057
logSFR_today_pred[146],-0.8520982516321667,-0.8750675,0.19814642122509044,0.19060972769999995,-1.1305515,-0.4977389000000001,0.9999604880976911,31320.921826773654,17727.277014100117
logSFR_today_pred[147],-3.003923381,-3.02473,0.21142222854684958,0.19930591800000005,-3.3092005,-2.6285480000000003,1.0002977009921314,36466.168719653295,17625.436747974876
logSFR_today_pred[148],-0.16978803095860268,-0.194998,0.18563367260458377,0.17402054565000002,-0.4218698,0.17108224999999996,1.000121814694007,32469.51876102263,19980.895084558666
logSFR_today_pred[149],-5.098637918666666,-5.13392,0.12182015585329242,0.09287006400000004,-5.219600499999999,-4.8553885,1.000216256920699,23424.984023224908,15349.808087364054
logSFR_today_pred[150],-4.495505562,-4.523135,0.11190409501592663,0.08754011700000035,-4.62557,-4.271501,1.0001803433055172,20219.398362033116,13045.695865198606
logSFR_today_pred[151],-4.097352318,-4.11919,0.22639479071768048,0.2148139139999996,-4.425511,-3.691839,1.0000016018193976,39584.919755383526,17739.13253066713
logSFR_today_pred[152],-4.190055353,-4.219305,0.11400284123916567,0.08824435200000003,-4.32169,-3.9551085,1.0000682653321042,24460.855653533577,13145.579492569595
logSFR_today_pred[153],-3.307886556,-3.342975,0.13249582049018419,0.10332980699999976,-3.4508405,-3.0415685,1.000314638199032,24577.318538747284,15974.763370448027
logSFR_today_pred[154],-4.056781824,-4.08032,0.20009245043513527,0.19196704800000006,-4.3410305,-3.6951650000000003,0.9999442746499289,33093.164494320226,19368.683717945805
logSFR_today_pred[155],-3.539492484666667,-3.57516,0.12370372948973454,0.09458987999999978,-3.66247,-3.290165,1.0002404855112845,25047.160399072774,15833.438380845013
logSFR_today_pred[156],-3.5205650663333334,-3.542465,0.21165681942237502,0.19950606899999973,-3.824621,-3.1413860000000002,1.0002823613820944,33088.40141149834,16049.21358657535
logSFR_today_pred[157],-0.34007809752872,-0.360342,0.2126639108920711,0.2004786546,-0.65002835,0.038776654999999945,1.0005295182277452,37970.328690700466,18395.23192833326
logSFR_today_pred[158],-4.173638246,-4.20661,0.13968791723609292,0.11201042999999967,-4.3346005,-3.9040235,1.000544313309214,28572.440156691562,17659.26326365049
logSFR_today_pred[159],-6.181439813333333,-6.211265,0.1704724412477258,0.150298575,-6.403821999999999,-5.860239,1.000021080406365,30427.07646246093,18743.605231335765
logSFR_today_pred[160],-3.977641086,-4.00417,0.11206990828614691,0.0897269519999992,-4.1105025,-3.7494479999999997,1.0003508299414319,23015.03926410746,12899.773867012827
logSFR_today_pred[161],-4.777408383,-4.78802,0.09881573426845179,0.09456022800000058,-4.921852500000001,-4.595327,1.0000898022945537,25888.238301712914,21000.8448282459
logSFR_today_pred[162],-4.473658320666667,-4.50143,0.111850186807605,0.08655418800000014,-4.6031905,-4.247124000000001,1.000240897837,22988.997824677575,13948.930343419117
logSFR_today_pred[163],-0.23718250058483667,-0.266331,0.16902748514933819,0.1504386807,-0.4578135,0.084198735,1.000141475490209,30435.367586421005,19930.459268153605
