variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[81],-2.1042816326666665,-2.1015,0.07698218106047502,0.07656146400000052,-2.2350815,-1.9817945000000001,1.0003993287391089,55434.621969677595,20658.758780790322
logSFR_today_pred[82],-0.07432853266539287,-0.06816805000000001,0.057510945720832214,0.05515724193000001,-0.17720355000000002,0.008307292499999992,0.9999384708405161,41774.96551370315,21114.696027032067
logSFR_today_pred[83],-2.3904270046666665,-2.38714,0.07614060874328475,0.07610927100000019,-2.5207625,-2.2711995,1.0001029297542374,55379.35626103192,21505.96272746462
logSFR_today_pred[84],-0.6691128661,-0.6632695,0.051741933924992094,0.047397239400000034,-0.7628502500000001,-0.5949762000000001,1.0000220817695433,41510.154730179536,20174.19642242945
logSFR_today_pred[85],-2.499651137333333,-2.49937,0.07878511990697926,0.07890397200000006,-2.6311725,-2.3702185000000005,1.0005258252013576,54105.507239068924,21015.793100307652
logSFR_today_pred[86],-1.1924626974666668,-1.18987,0.07653799285189022,0.07732500299999992,-1.323961,-1.071799,1.0004361536075217,52970.80872127486,21591.783924797757
logSFR_today_pred[87],-0.8646853514,-0.8641449999999999,0.06217743469551872,0.062488624800000024,-0.96785025,-0.7628359,1.0001079483916624,51264.95002608011,22149.17930390794
logSFR_today_pred[88],-1.6195388353333333,-1.61786,0.07853507744052869,0.07961561999999996,-1.751675,-1.4922885,1.0001528909831887,54849.324256130276,21056.983741909808
logSFR_today_pred[89],-1.2019308319666666,-1.198965,0.07773162446709538,0.07788097800000011,-1.3333605000000002,-1.07827,1.0001004640712001,52722.094919662646,22352.42104020435
logSFR_today_pred[90],-2.2033015036666668,-2.2033,0.07509775315476011,0.07510110300000017,-2.3266109999999998,-2.07942,1.00017424433136,53688.89792630482,21279.065214375943
logSFR_today_pred[91],-1.567526234,-1.56209,0.0698374680077619,0.06897055200000017,-1.6912515,-1.4623190000000001,1.0001762339080633,49309.90190709546,22068.100717369274
logSFR_today_pred[92],-1.9155154643333334,-1.914645,0.07870471348935786,0.07917084,-2.046731,-1.7868989999999998,1.0000970152160649,55164.86502394939,22272.236347896498
logSFR_today_pred[93],-1.9786299423333333,-1.97805,0.07851408133920283,0.07917825300000005,-2.108242,-1.8507275,1.0000252251083421,53119.000393011156,20851.778120587158
logSFR_today_pred[94],-1.5168607676666668,-1.520305,0.023811968196161364,0.02140133099999996,-1.5489205000000001,-1.4732794999999999,1.0001448735656024,29633.98241227473,20436.640754443873
logSFR_today_pred[95],-0.5542126691333333,-0.553554,0.058774950916290584,0.05916611819999995,-0.65232515,-0.458861,1.0001817045034964,55407.69958952655,22653.313897072447
logSFR_today_pred[96],-2.736307409666667,-2.73418,0.0775959121980007,0.07788097799999995,-2.8681020000000004,-2.613119,1.000057899087176,56820.437835845056,22429.124641317485
logSFR_today_pred[97],-2.642264812666667,-2.64549,0.023728976510217357,0.021216006000000065,-2.67528,-2.5992490000000004,1.0001011174436367,36886.160716206155,21491.061106380952
logSFR_today_pred[98],-3.2941904336666665,-3.29245,0.07781989995814856,0.07789580400000004,-3.4257115,-3.1690284999999996,1.0001066121971123,56279.2040744075,22454.14475147151
logSFR_today_pred[99],-0.6430771552666666,-0.6394504999999999,0.0397628514332104,0.033361465200000114,-0.7144552000000001,-0.5837795,1.0000590342843079,35896.5015471704,21197.475793225796
logSFR_today_pred[100],-1.2814336426666666,-1.27584,0.049918354740004986,0.04507845300000002,-1.3720605000000001,-1.2086885,1.000354008960316,41016.096470388315,22352.097752385354
logSFR_today_pred[101],-2.117160927,-2.11578,0.0785599689972463,0.07852590900000021,-2.24791,-1.9914794999999998,1.0001416074090064,53087.80686701665,22296.603040350743
logSFR_today_pred[102],-0.25538540381333336,-0.254085,0.04769537182839407,0.0470977542,-0.33650915,-0.1790188,1.000147655834994,61342.00284182839,22766.95696888629
logSFR_today_pred[103],-2.832330912333333,-2.83596,0.024319169651355263,0.02112705000000014,-2.86524,-2.78725,1.0002699803340982,28918.53978356602,17744.477526286275
logSFR_today_pred[104],-2.1769242446666666,-2.1787,0.025910712933410934,0.022624476000000074,-2.21747,-2.131519,0.9999257997288591,46941.10307047786,21903.8364571646
logSFR_today_pred[105],-0.9387760011666667,-0.935136,0.0760401909548754,0.07694619869999998,-1.07046,-0.8196682,1.0003204762923683,52221.8865250138,21316.555495466935
logSFR_today_pred[106],-1.7147176153333334,-1.71337,0.0773897143831774,0.07778460899999998,-1.844473,-1.5904390000000002,1.0002325927948301,55984.92483881948,22571.017525733165
logSFR_today_pred[107],-1.0610792352333334,-1.06087,0.06253969770785761,0.061572378000000094,-1.1659415,-0.9584726500000001,1.0003015868635614,50434.12431383018,20869.332756705408
logSFR_today_pred[108],-1.0363255103333333,-1.03513,0.04702357752125264,0.046805681999999814,-1.1156605000000002,-0.9612427,1.0003608651674538,59316.51620025847,21780.508774966587
logSFR_today_pred[109],-3.5074473336666667,-3.50749,0.07756652064818204,0.07759187100000002,-3.6340805,-3.3781879999999997,1.0003460456758508,56188.23858734414,20948.57489269172
logSFR_today_pred[110],-0.16505775228038,-0.16120299999999999,0.07544522207088751,0.0750773814,-0.2967713,-0.047446945,1.000159545238456,51818.51450416561,21347.12966421991
logSFR_today_pred[111],-1.7629129083333333,-1.7600850000000001,0.07673020867187202,0.07729535099999989,-1.89326,-1.64179,1.0004386987387557,53587.67193474631,21325.244994109078
logSFR_today_pred[112],-0.061136496044294,-0.05568895,0.07025569585507992,0.069917288469,-0.18508325,0.044332494999999986,1.000157464587426,46935.04533472168,21412.22352165728
logSFR_today_pred[113],-0.08592904382506666,-0.0890937,0.023732444631153416,0.02128205583,-0.1192811,-0.04227476000000001,0.9999615493024822,38656.068908733134,19334.791595985153
logSFR_today_pred[114],-3.4322106983333334,-3.42998,0.07859921386500208,0.0798676619999998,-3.5648115000000002,-3.3063775,1.0002265731774018,57581.485684397616,21223.439762854967
logSFR_today_pred[115],-1.9439623136666666,-1.94267,0.04783868297054757,0.047272701000000236,-2.025211,-1.86767,1.0002804463972381,60508.31547117268,22319.043381432544
logSFR_today_pred[116],-3.0533566696666665,-3.05334,0.0778169507834884,0.0784073010000001,-3.1813510000000003,-2.9256475,1.0000902438408574,54850.64023229772,21796.144894038393
logSFR_today_pred[117],-0.2865453752666667,-0.2853385,0.03913316515085296,0.038411200799999975,-0.35265420000000003,-0.22460660000000002,0.9999719823938442,62168.15790497155,22958.445682161328
logSFR_today_pred[118],-2.1335044743333333,-2.13089,0.07677091078567304,0.076783854,-2.2639315000000004,-2.0114495,1.0002271669821976,52182.39087701192,21161.337005779467
logSFR_today_pred[119],-2.3159126666666667,-2.31497,0.03368809467768976,0.03186107400000001,-2.372441,-2.261529,1.0003310879155258,60187.679732828554,22325.590824100334
logSFR_today_pred[120],-1.0674902424333332,-1.0669,0.06736926709517793,0.0663166979999999,-1.178672,-0.9561813,1.0003185104334917,45995.444159775296,20860.72440667568
logSFR_today_pred[121],-2.2973207556666666,-2.29105,0.0671462431270569,0.0653826599999997,-2.41682,-2.1971990000000003,1.000060295183951,48398.77887858323,22511.918755115836
logSFR_today_pred[122],-1.7128512913333334,-1.70673,0.061328180606773336,0.0591112620000001,-1.8221405,-1.6231295,1.0000107214271063,49952.553137049916,21939.78498366995
logSFR_today_pred[123],-1.4077298333333332,-1.41137,0.023710324548500573,0.021230831999999835,-1.43983,-1.3643195000000001,1.0002179864899012,31650.61203812216,19701.68538134724
logSFR_today_pred[124],-2.816186182,-2.81672,0.0748952387207334,0.07642802999999965,-2.9378309999999996,-2.692879,1.00062164068112,57139.104948298416,21321.663341756434
logSFR_today_pred[125],-2.269640126666667,-2.26751,0.07791196852254852,0.07862969099999992,-2.402,-2.1462594999999998,1.000139520328996,53170.535248593085,19999.730042521318
logSFR_today_pred[126],-0.15130862329333333,-0.1513815,0.03228380114666289,0.026083381800000017,-0.20562405,-0.099313245,1.0003845405296552,32670.75876400394,20186.83312711198
logSFR_today_pred[127],-0.2632012629872,-0.262511,0.07747672997088749,0.0778327935,-0.39080305000000004,-0.13671390000000003,1.000153610021048,52553.451542219875,21820.05614403184
logSFR_today_pred[128],-1.3523271853333334,-1.345875,0.055048635709895384,0.050808701999999865,-1.4519110000000002,-1.273609,1.0004259689960942,44992.9542968074,20964.4089929445
logSFR_today_pred[129],-2.596358162,-2.59432,0.07839123130146586,0.07942288199999951,-2.727733,-2.4710595,1.0002344996487298,52122.72355929964,21501.722443972416
logSFR_today_pred[130],-1.0252456454,-1.01947,0.06870461490373768,0.06776890470000002,-1.1469605,-0.92225785,1.0002366701005332,46612.39024411671,23412.935229876555
logSFR_today_pred[131],-0.8334164443333333,-0.8329465,0.07845331356037925,0.07800477509999997,-0.9645457999999999,-0.7047843000000001,1.0001801517095419,52696.27628262327,20970.128578016727
logSFR_today_pred[132],-1.386812793,-1.381915,0.04404490367031274,0.03867362099999987,-1.4661015,-1.3232295,1.0001094803238835,40482.37407587783,22269.964960070698
logSFR_today_pred[133],-1.2259626133333332,-1.219515,0.056977846751035635,0.05370718499999993,-1.32971,-1.1434495,1.0000523628404947,44759.67132782985,21084.242591497303
logSFR_today_pred[134],-2.288157469666667,-2.2867949999999997,0.04204398872974618,0.04175742899999999,-2.3595615,-2.2219984999999998,1.0007221254381327,64102.21770742301,23302.588014119585
logSFR_today_pred[135],-2.746321042,-2.74074,0.05168034990561159,0.04788056699999994,-2.8404805,-2.6713394999999998,1.0000071203309109,43785.75859244606,22895.209508810207
logSFR_today_pred[136],-1.5786359856666667,-1.57512,0.07584130477810543,0.07536055800000006,-1.709701,-1.459168,0.9999687759321415,52990.24248711191,22561.68174725436
logSFR_today_pred[137],-3.138087955,-3.1380749999999997,0.07728739888607669,0.07731758999999955,-3.2638605000000003,-3.0109584999999996,1.0004691460086472,56414.59617600024,22913.574788630965
logSFR_today_pred[138],-0.3713117363933333,-0.37076549999999997,0.07805495057568566,0.078221976,-0.49968239999999997,-0.24373185,1.0003469677718742,55026.849506446786,21160.048915509724
logSFR_today_pred[139],0.12561363702198,0.126693,0.04922568255666097,0.048639658200000005,0.042241105,0.20439189999999996,1.000469334823443,58946.88256032034,21965.256024669696
logSFR_today_pred[140],1.5415612816666666,1.53986,0.026247131402832573,0.023121147000000036,1.5002495,1.587621,1.000243100336148,50304.90674914541,23335.50676188113
logSFR_today_pred[141],-1.8366725683333334,-1.83154,0.06926874901074304,0.06854059799999998,-1.9585305,-1.7320495,1.0000297771968192,47847.35831483721,22044.38890162457
logSFR_today_pred[142],-0.8217446658666666,-0.817809,0.07685465998678856,0.0770099505,-0.9529671,-0.7024729500000001,1.0004046949887004,53275.186181957666,22416.328897638603
logSFR_today_pred[143],-2.5271589396666667,-2.53073,0.023288926065155275,0.02096396400000039,-2.5582805,-2.48385,1.000174455340136,32521.897486080463,20887.220065589514
logSFR_today_pred[144],-1.0438466628,-1.0431,0.07794302975860186,0.07826941920000001,-1.1730515,-0.9177487999999999,1.0002106838315454,53363.42288086791,20036.91763485845
logSFR_today_pred[145],-2.6062243533333334,-2.602195,0.07297193127461377,0.07253620500000016,-2.7326205,-2.494099,1.0002755368161025,48201.65599986576,21493.05050046442
logSFR_today_pred[146],-2.1741158303333332,-2.17472,0.074005278231606,0.07402621800000037,-2.29531,-2.0515695,1.000120209883301,53622.57842156094,22241.33817856147
logSFR_today_pred[147],-2.1443437316666665,-2.1450899999999997,0.07510089073877657,0.07594618500000011,-2.2673505,-2.0192,1.0003134804084635,57627.147330175605,21453.900432155475
logSFR_today_pred[148],-1.2516625356333333,-1.24961,0.07837989836648379,0.07859262599999983,-1.3833705,-1.125359,1.0001614494825006,57534.43992665329,22239.642240046604
logSFR_today_pred[149],-1.8687159586666666,-1.867495,0.07860580436293245,0.07830351899999992,-1.9999315,-1.740687,1.0001371640989234,53023.30187110078,21807.205193055062
logSFR_today_pred[150],-0.706273577,-0.699997,0.05702519624431258,0.05316381210000002,-0.8086937,-0.62445265,1.0001369474723998,45801.47875418594,22069.409133418845
logSFR_today_pred[151],-2.5456578936666667,-2.544875,0.061649706349474684,0.06166133400000002,-2.64818,-2.445929,0.9999920822925492,50537.82283949644,22396.67959034917
logSFR_today_pred[152],-2.3732406373333332,-2.3695,0.07418229882388228,0.07398174000000007,-2.5023604999999995,-2.2586695,1.00024525029386,50194.64305707153,21195.858700965837
logSFR_today_pred[153],-0.17282161104666666,-0.171249,0.03518972970587925,0.02880247020000002,-0.2336609,-0.11757740000000003,1.0000384497492747,34164.41704654705,21572.57287233127
logSFR_today_pred[154],-2.154842737666667,-2.151655,0.07744094747259593,0.07797734699999959,-2.2870714999999997,-2.0318095,1.0002035483841412,54759.362833967825,21051.66550259743
logSFR_today_pred[155],-0.093792003816707,-0.091251,0.07750078372180395,0.07761462891,-0.22500415000000001,0.028913014999999976,1.0003984748503996,52744.02623126133,20791.655253038105
logSFR_today_pred[156],-1.4560559926666667,-1.4509750000000001,0.04680041046944585,0.04113473699999986,-1.5412905000000001,-1.388489,1.000052202441268,39757.52815890075,21027.401140860627
logSFR_today_pred[157],-1.430212174,-1.43065,0.031306723393195346,0.025723109999999962,-1.4821,-1.3796895,1.0000350648296055,32531.888966597715,21151.61026610923
logSFR_today_pred[158],0.8939087540666667,0.9003515,0.06522551666476131,0.06351680789999996,0.7797103500000001,0.9906946999999999,0.9999589288635189,49401.00620562078,22225.86330023656
logSFR_today_pred[159],-1.3146046013333332,-1.309495,0.06632951722913105,0.065879331,-1.432211,-1.2153695000000002,1.000283957684857,48482.921794493486,22607.429201542156
logSFR_today_pred[160],-1.5434154366666666,-1.54374,0.029008332145904536,0.026256846000000167,-1.59056,-1.49463,1.000050460904595,53639.34732148638,22443.39047628138
logSFR_today_pred[161],-3.641117798333333,-3.64113,0.07562564445820823,0.07611668400000024,-3.76502,-3.51625,1.0002604961055697,52856.01243442698,21748.141084925366
logSFR_today_pred[162],-1.7816327146666666,-1.7753,0.06192828785117878,0.05988221400000005,-1.8929605,-1.69133,1.0003235687516399,45886.80067082849,21764.148374206514
logSFR_today_pred[163],-1.0205578800333333,-1.01903,0.07762799267426064,0.07848884399999997,-1.150701,-0.89576215,1.0002453498621309,55060.34372424585,22084.736233502255
