variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[14],-2.3332209743333334,-2.36115,0.1837808488411874,0.17173697100000018,-2.5783215000000004,-1.9969240000000001,1.0002662557806268,22291.95936283537,15959.665546552407
logSFR_today_pred[15],-1.8534174060666666,-1.88669,0.14152736256938506,0.11459015400000011,-2.0198910000000003,-1.5786189999999998,1.000151378205151,17385.691643357186,14235.962182832545
logSFR_today_pred[16],-1.6931929130666667,-1.725185,0.1129454581760016,0.08627990699999999,-1.8087205,-1.465545,1.0002520710051739,14966.131745978922,11763.260676058131
logSFR_today_pred[17],-1.0991585955566667,-1.11925,0.2089696647560047,0.19980110640000007,-1.400351,-0.7232674000000001,1.0001252000398164,22952.158734107048,15814.953278107187
logSFR_today_pred[18],-1.2741126753333334,-1.307385,0.14357708710800227,0.11514612900000014,-1.441732,-0.99437505,1.0003592835182125,16444.673410438045,12560.95834945599
logSFR_today_pred[19],-1.3526591565333332,-1.374025,0.22044929099390065,0.208772319,-1.6726109999999998,-0.9601982,1.0000455581506982,25545.092184873665,14050.664330222118
logSFR_today_pred[20],-1.693656111,-1.72543,0.11191315553841334,0.08417461500000002,-1.8099605,-1.4695995000000002,0.9999996268727437,16319.240423293542,11152.77208373738
logSFR_today_pred[21],-0.6494504418084688,-0.670677,0.20622213985557356,0.19642077839999997,-0.9470072,-0.27734860000000006,1.0005260431402694,22407.79597061358,15011.93017400076
logSFR_today_pred[22],-0.9953632122456667,-1.0171800000000002,0.20802887543061377,0.19684999109999998,-1.2951205,-0.6195306500000003,1.0000087753014326,22319.78047179852,15417.420081817914
logSFR_today_pred[23],-0.6453903319237667,-0.6801634999999999,0.13046308595931908,0.10190280449999987,-0.7844860499999999,-0.38926795000000003,1.000499987262792,17713.776145701482,12476.963670570416
logSFR_today_pred[24],-2.2771837943333333,-2.30846,0.11259405398228677,0.084196853999999835,-2.400131,-2.04766,1.0001004411452101,19749.186885729643,13483.192428803226
logSFR_today_pred[25],-0.6372860420540667,-0.6577165,0.2245532908962509,0.21283093649999996,-0.96688945,-0.23390755000000013,1.0001375755865296,31573.00245385755,15153.101734295602
logSFR_today_pred[26],-1.1301888156533333,-1.15165,0.20685534951662038,0.19754162400000003,-1.426361,-0.7628345,1.0004740533654808,20670.123893279007,14021.045907613294
logSFR_today_pred[27],-0.40294273955875665,-0.440258,0.12457813159634376,0.09287821829999998,-0.52423435,-0.15167010000000003,1.000674499320382,13094.003684011295,9227.838012117723
logSFR_today_pred[28],-1.4581095271,-1.48099,0.22523908223828945,0.212412102,-1.7848639999999998,-1.052359,1.0002743131486183,30273.006734415383,15649.302547303703
logSFR_today_pred[29],-0.5785060117123233,-0.6111660000000001,0.15351334749018314,0.126473193,-0.7634268500000001,-0.29165195,1.0004522843675199,16064.978045407222,11239.429860883003
logSFR_today_pred[30],-0.4692858299116667,-0.5033565,0.11628218814254099,0.08645262989999994,-0.58734335,-0.23191705,1.0001168532058857,12791.05397034698,8988.92081486927
logSFR_today_pred[31],-1.3971964464,-1.41873,0.2037224221074122,0.1956142439999999,-1.6885005,-1.0322965,1.0002157136047178,22037.014498740587,16345.768638419824
logSFR_today_pred[32],-0.3483976789598,-0.3805335,0.16103832863471848,0.13799447759999994,-0.5534781999999999,-0.041223700000000016,1.0001246666021686,17081.732706203304,12598.482623535798
logSFR_today_pred[33],-1.5395148978666666,-1.572625,0.11520841028654603,0.08499745799999998,-1.65911,-1.3066689999999999,1.0005942638758984,13667.417913254985,8296.385737845914
logSFR_today_pred[34],-0.78302776,-0.8060635,0.10801234252298844,0.0896973,-0.9183313500000001,-0.5670926500000001,1.000062212320757,16825.77006538839,10020.284548078776
logSFR_today_pred[35],-1.0672634649766666,-1.090095,0.19206539133816045,0.18348657599999996,-1.3359720000000002,-0.7188521000000001,1.0003541848284712,21836.141156333448,17418.074666826004
logSFR_today_pred[36],-0.9189315099,-0.9532795000000001,0.12755621053174535,0.09963294390000003,-1.054261,-0.6686693,1.0003188858249847,17097.921200578938,11802.067666436305
logSFR_today_pred[37],0.3657426783666667,0.33263200000000004,0.11389992820304852,0.08689296210000005,0.24955985,0.5969980999999995,1.0003427905542661,18807.34986348465,14264.876356172364
logSFR_today_pred[38],-0.36633907791644665,-0.3899855,0.21695668472992077,0.20578488,-0.6813791,0.02055204499999997,1.0002427473723892,24259.85175836825,14576.300366534273
logSFR_today_pred[39],-1.4288719829333334,-1.463225,0.12891078697957578,0.09966778500000013,-1.564976,-1.1720460000000001,1.0001547615816693,16304.739842554569,12069.037925378836
logSFR_today_pred[40],0.093970781931821,0.06715404999999999,0.2462581118655339,0.23171822268,-0.25690415,0.5342198,1.0003967005952394,31469.06922804556,14131.076075897055
logSFR_today_pred[41],-0.5118305189939534,-0.5348425,0.2252337462566594,0.2148406008,-0.8389839000000001,-0.1067456,1.0001339863942746,28484.55436127566,16171.947764989285
logSFR_today_pred[42],-0.5031016143241633,-0.5258415000000001,0.1948711437543511,0.1855540617,-0.77763625,-0.15027355,1.0003460567235798,23016.918169581746,16930.260008239376
logSFR_today_pred[43],-1.3135556709666667,-1.3352499999999998,0.2063188971045386,0.1930419329999997,-1.607945,-0.9408605,1.0002940251341788,20120.050181832372,13514.569406519
logSFR_today_pred[44],-0.45509184466040664,-0.4822375,0.17950184933729205,0.16578136679999994,-0.6962192,-0.12246160000000003,1.0002511055334076,21594.034255148872,16286.320125250662
logSFR_today_pred[45],-1.2880490490333334,-1.3183799999999999,0.1674312763989209,0.14805243599999993,-1.5040625,-0.97169765,1.0004983703269923,18482.148878256565,14157.15398482505
logSFR_today_pred[46],-1.974136618,-2.00806,0.13552933113293958,0.10827427800000006,-2.1278205,-1.7099365000000002,1.0003194294243258,17835.33865897485,13895.943893601163
logSFR_today_pred[47],-1.8082480206333333,-1.836835,0.17298683701018708,0.15712594799999993,-2.03719,-1.486879,1.0002504949112252,17401.56264401263,14007.219739701934
logSFR_today_pred[48],-0.5925280935108667,-0.6130709999999999,0.21365756667590868,0.20324444490000007,-0.9016061499999999,-0.20710995000000001,1.0000421536341715,26398.273707046395,16023.190274087292
logSFR_today_pred[49],-0.6332231507611333,-0.6595325,0.18306281008564818,0.16807050119999994,-0.880737,-0.29733355,1.0001815660398001,20122.175019496928,14769.838328375969
logSFR_today_pred[50],-0.24720589279876368,-0.267668,0.21273255011349354,0.20141714040000003,-0.5548107,0.13119089999999997,1.0004618988172211,21599.75762815239,15152.75908668465
logSFR_today_pred[51],-1.0730248786666667,-1.10397,0.142870924296973,0.11870436900000007,-1.2457305,-0.797792,1.0002822606048565,17633.41594711928,15052.914275815532
logSFR_today_pred[52],-1.6069022341666668,-1.628415,0.19852123608887307,0.18777129000000006,-1.8913110000000002,-1.24924,1.0001205459842837,22006.603849828938,15026.359458690597
logSFR_today_pred[53],-1.6509078981333334,-1.686455,0.12089989528413805,0.09151348500000003,-1.7710004999999998,-1.4073375000000001,1.000111771640222,14766.328690127097,10103.647249634549
logSFR_today_pred[54],0.8645555024666667,0.830542,0.13141683834751985,0.10426458630000006,0.7225929,1.125911,1.0002004024833,16877.340059074482,14404.6414645666
logSFR_today_pred[55],-0.7698322368490667,-0.7912144999999999,0.2081173047576196,0.1965779339999999,-1.070451,-0.3973052,1.0001413678584847,21069.84747753768,13856.583646232557
logSFR_today_pred[56],-0.5491918273024033,-0.5723495,0.22806426358790668,0.2147360775000001,-0.87633045,-0.14014365000000004,1.0000616469317287,28138.81648584161,15218.766456175186
logSFR_today_pred[57],-0.33942464124119665,-0.3680485,0.1662236852162908,0.1467492306,-0.55476785,-0.02424913500000003,1.000134624191207,19542.642079288733,16243.892378664794
logSFR_today_pred[58],-0.7136859188820667,-0.7344710000000001,0.21117710949818763,0.2002540407,-1.0206015,-0.33090255,1.0006582159450654,23266.4345840767,15373.926287753184
logSFR_today_pred[59],-0.4333767885665,-0.46095949999999997,0.17818251615859218,0.16514384880000002,-0.6724882000000001,-0.10031255000000007,1.0001570616355815,21188.667494252302,16241.995471605882
logSFR_today_pred[60],0.6299865194333333,0.596764,0.12388643151237179,0.09578411430000006,0.50397655,0.87547795,1.000236929804642,14671.48127155209,9454.62290171245
logSFR_today_pred[61],-1.08537640122,-1.10974,0.1897760082384133,0.18024338849999996,-1.3490624999999998,-0.73438115,1.0004851020570094,19983.6110449738,15788.371447858819
logSFR_today_pred[62],0.6018676030666666,0.5669825,0.14412181424426682,0.11220835710000002,0.4372882,0.8824738999999998,1.0001491963858482,16346.06132736998,12629.323552831625
logSFR_today_pred[63],-1.4947403812,-1.531205,0.12555818934462593,0.09357429900000004,-1.6177405,-1.24127,1.0002921610750548,12609.89864617661,7645.651831754924
logSFR_today_pred[64],-0.4838849472888233,-0.5103305,0.1971824595778108,0.18177936209999995,-0.7523832500000001,-0.12699120000000005,1.0001898495096366,18193.43537373696,12373.779849987397
logSFR_today_pred[65],-1.2748546812,-1.304455,0.2707373733526846,0.25586710800000007,-1.6637225000000002,-0.7805490000000002,1.0003949212038672,39170.13536198422,14737.429044829536
logSFR_today_pred[66],-1.1314127240666667,-1.16222,0.15249776710048296,0.12988317299999988,-1.320841,-0.84011465,1.0003804064578392,19261.453709821595,15638.287056442277
logSFR_today_pred[67],-0.44453688300555666,-0.4796505,0.1185456056229844,0.0884126271,-0.5611942,-0.20352215000000007,1.000659819879464,14730.870330343196,9636.728996929365
logSFR_today_pred[68],-1.5420311162666667,-1.568705,0.1893416855657177,0.177385677,-1.79922,-1.1928125,1.000281155803381,21498.458269575334,15055.600863354672
logSFR_today_pred[69],-0.8215078286423333,-0.8498239999999999,0.16615129861958763,0.14930671560000003,-1.0360735,-0.5114324000000001,1.0005530987581477,20448.410593539706,15764.2166365262
logSFR_today_pred[70],-1.2431240779666666,-1.277185,0.13079095524944856,0.10335945899999995,-1.3844305000000001,-0.9837461000000001,1.000157532144147,18410.671555664405,13825.839336033809
logSFR_today_pred[71],-1.6536440541333333,-1.67817,0.23991011026408487,0.22602236999999994,-2.0004205,-1.2222475000000002,1.0008407754828312,29085.569344380783,13813.402230038617
logSFR_today_pred[72],0.6516530522666667,0.6158775000000001,0.12356815772283233,0.09383746050000012,0.5292299,0.898475,1.0001088144678543,14137.019316728882,9886.66275327465
logSFR_today_pred[73],-2.1620308673333333,-2.19145,0.16740426720705293,0.14860841099999977,-2.3810535,-1.8484479999999999,1.0000270436500711,19518.615103156248,15555.304196245621
logSFR_today_pred[74],-0.8286991389233334,-0.8493405,0.2112354994928067,0.20097606690000003,-1.1338409999999999,-0.45079055000000007,1.0001048402155897,20979.660401994683,14406.59910185732
logSFR_today_pred[75],-1.4278975105666667,-1.4583300000000001,0.15311923985821654,0.130706016,-1.617711,-1.1367285,1.0000953278373685,19216.776902617,14196.914307892384
logSFR_today_pred[76],-0.03786070419215333,-0.05057585,0.10129501569106586,0.09571458035999998,-0.18321579999999998,0.15189939999999996,1.0001603461262563,21949.870566513924,19147.55817204407
logSFR_today_pred[77],-1.0551772891666666,-1.078565,0.10905175327016217,0.08900047800000004,-1.19018,-0.8364923000000001,1.0002466307802718,17259.64456987747,11838.641898790282
logSFR_today_pred[78],-0.37910548816095335,-0.39969449999999995,0.20863707675520216,0.19803607109999988,-0.6821929,-0.004372922500000017,1.000646443601218,21135.527127211364,15006.38628967644
logSFR_today_pred[79],-1.3443824156433333,-1.3742299999999998,0.2652106867331225,0.250403727,-1.7264125000000001,-0.86568895,1.000421343090085,39305.39275502895,15679.042463198079
logSFR_today_pred[80],-0.81468843185033335,-0.8361285,0.21936201159655674,0.20558472899999988,-1.1335425000000001,-0.42077230000000004,1.0001936585841151,24154.960952195568,13153.943069268746
logSFR_today_pred[81],-0.8692051711333333,-0.897764,0.15748714080044834,0.1392769266,-1.0727605,-0.5688817500000001,1.0002966218597278,19436.681315290232,16104.633677290534
logSFR_today_pred[82],-0.16040173796434334,-0.195205,0.1469927476189528,0.1152906825,-0.32977439999999997,0.11744589999999988,1.0002701625313748,12973.10215495629,7678.925740614628
logSFR_today_pred[83],0.6287333202666666,0.6004155,0.1648221452157764,0.1479004695,0.41353550000000006,0.93977415,1.0006206570479537,18948.30507240891,15485.720343285599
logSFR_today_pred[84],-1.737573181,-1.76614,0.11275959340257802,0.08777733300000008,-1.868681,-1.5112,0.9999943943403781,15858.540019287055,9894.92460154785
logSFR_today_pred[85],-0.025022667309186335,-0.03945585,0.10220809930118767,0.09574727168999998,-0.16858085,0.16730219999999998,1.0003409289595089,18607.415318637428,16388.40630817379
logSFR_today_pred[86],-1.0861666398166667,-1.11199,0.18673442546519323,0.17305055459999993,-1.3395205000000001,-0.74030845,1.000172214257331,20016.319712958542,16257.269556335472
logSFR_today_pred[87],-1.1289129800666666,-1.156275,0.11147568850087192,0.08759200799999986,-1.2598904999999998,-0.9023861000000001,1.0001129454106725,14417.936578758874,8751.546038203247
logSFR_today_pred[88],-1.1563896385333334,-1.19155,0.1260167152527504,0.09688049699999997,-1.2854205,-0.9045970999999999,1.0002530482986418,16251.921788630385,12258.856059540876
logSFR_today_pred[89],-0.49353729170814,-0.516003,0.241980761665287,0.23072962499999997,-0.84860475,-0.05630697500000013,1.0002097408622985,35100.589781864255,16313.480001741382
logSFR_today_pred[90],-0.7245253464006667,-0.751897,0.17780263287422188,0.16387696710000008,-0.9606141,-0.39187345,1.0000212317606738,21328.762713505217,15900.556808468116
logSFR_today_pred[91],0.14959865397626668,0.11541000000000001,0.12133022630162836,0.09406296396000002,0.027596005,0.39223374999999994,1.000087034781126,16479.717680011036,13252.098247949376
logSFR_today_pred[92],-1.1205726929666666,-1.1513300000000002,0.16445891926083397,0.14221840499999971,-1.330941,-0.8043579000000002,1.0003426049779613,20392.714351377315,15021.46757930987
logSFR_today_pred[93],-1.126934021501,-1.1518899999999999,0.23338301236829412,0.21877986900000024,-1.464833,-0.7017522,1.0003007204749126,32047.53247528964,14588.19086533523
logSFR_today_pred[94],-0.25409074996670333,-0.2771195,0.20046592009371342,0.18908561489999998,-0.54050805,0.10703484999999986,1.0005365413868557,19179.042398212154,15339.057719158423
logSFR_today_pred[95],0.47962975183333334,0.4533665,0.11188713774259751,0.08791966259999999,0.34691659999999996,0.7053912999999998,1.0002636900923816,16536.988549405858,9911.40727847945
logSFR_today_pred[96],-1.1659036711333333,-1.20182,0.14004699870826395,0.10674719999999993,-1.317032,-0.8911122000000002,1.0003040732917545,14170.83709913008,8637.500437976327
logSFR_today_pred[97],0.08291692287042333,0.0622176,0.21662592889351812,0.20502341663999998,-0.2334942,0.46865765,1.0000614733421003,24600.327860691435,15244.199533953632
logSFR_today_pred[98],-0.26123170112401334,-0.2848535,0.19335582147120198,0.18249471659999997,-0.53028475,0.09174770499999996,1.0005809634716063,21558.980696612707,16123.117465839206
logSFR_today_pred[99],-2.1160759533333335,-2.1525350000000003,0.13114528025123726,0.10081680000000041,-2.25489,-1.8551570000000002,1.0000872332946553,15629.98726865911,13046.666475730646
logSFR_today_pred[100],-0.19145163745339,-0.213947,0.20338611838576098,0.19133360714999997,-0.48271645,0.1778667499999999,1.0002129827731534,20285.322383825038,14561.145978337927
logSFR_today_pred[101],-1.5529293070666668,-1.58768,0.12660051944364772,0.09847429199999988,-1.68306,-1.3026115,1.000208760142434,14297.218374963588,10188.157640283856
logSFR_today_pred[102],-1.8911818893333334,-1.92371,0.14009934314008052,0.11536851899999995,-2.0562715000000003,-1.6190855000000002,1.0001750850626356,19143.934076736907,14273.309042644274
logSFR_today_pred[103],-1.2079948208666667,-1.24237,0.12325913445855832,0.095953872,-1.332401,-0.9609326,1.0001697126966684,16309.552873092462,13375.550761986473
logSFR_today_pred[104],-1.3544495126666667,-1.37635,0.20633380652461875,0.193316214,-1.649742,-0.9856111000000003,1.000371594014668,18414.773720962075,12203.332803578201
logSFR_today_pred[105],-0.17958279867164,-0.2086575,0.1660191643879031,0.14842234470000001,-0.3952662,0.13198864999999996,1.0001193389306309,18964.89661706852,15321.896210237515
logSFR_today_pred[106],-1.164264087707,-1.18599,0.20639452823152366,0.19598489399999988,-1.461021,-0.79441295,1.0001338180519397,25480.260200499415,15598.9043939763
logSFR_today_pred[107],-0.05321665884526233,-0.0839396,0.16658608283703236,0.14555988888000002,-0.26871305,0.264304,1.000402035575779,20807.686654095134,15734.06061379803
logSFR_today_pred[108],-0.6791310391078667,-0.714987,0.14010857615773653,0.10635208709999992,-0.83229245,-0.40588500000000016,1.000322711242166,14548.546838438051,9526.511435910563
logSFR_today_pred[109],0.4310288601666667,0.420579,0.0983842490554795,0.09483895679999998,0.2870494,0.61042205,1.000059697363117,22461.504151029832,19041.77956908755
logSFR_today_pred[110],0.77194169713,0.742237,0.2748174237490014,0.257742597,0.37840255,1.2696775,1.0002269397876473,34078.206387318874,12670.01725617711
logSFR_today_pred[111],-0.37634210941868335,-0.40512950000000003,0.17869798905552634,0.16299333749999995,-0.6127331,-0.04911433000000015,1.00039282527056,18281.71459431338,13071.220702134553
logSFR_today_pred[112],-1.676496705,-1.7076850000000001,0.11197425644833077,0.08245479900000029,-1.79725,-1.4488495,1.0002081656524027,16683.042369674946,11446.542001316324
logSFR_today_pred[113],-1.1765288197333332,-1.21014,0.11553467947144322,0.08559791099999997,-1.29291,-0.9419667000000002,1.0005942925515396,11870.87340936088,7580.70706459884
logSFR_today_pred[114],-0.7349871919333333,-0.755387,0.10716903150760751,0.09252832470000001,-0.8746368,-0.524652,1.0001613486597347,16063.650063837127,11063.28380461661
logSFR_today_pred[115],-2.586489286,-2.60561,0.10620775360026387,0.09237339300000008,-2.727722,-2.3771940000000003,1.000098074760633,21132.68139353914,14514.181125894696
logSFR_today_pred[116],0.20410005438733334,0.169795,0.11804002265824519,0.0894037452,0.08746005999999999,0.44006344999999986,1.0000673867304049,14595.418846743132,10878.823154130718
logSFR_today_pred[117],-1.489034269,-1.505725,0.1044125080779457,0.09413768700000011,-1.63173,-1.2877595,1.0001386423921335,17876.155454061358,13718.315332054772
logSFR_today_pred[118],-1.7271476040333333,-1.749605,0.21833187018799136,0.206481702,-2.0434650000000003,-1.3379565000000002,1.0001614261150304,23607.432955994856,13697.7896081791
logSFR_today_pred[119],-1.4201249071,-1.453525,0.14154383266466133,0.11307790200000008,-1.5853319999999997,-1.1458385,1.0002527653075393,17680.32335217514,13378.71669110414
logSFR_today_pred[120],-2.821671983,-2.8309249999999997,0.09664671642156747,0.09355947300000027,-2.9667015,-2.6484379999999996,1.0003035937983418,20834.436669923136,20114.92180555374
logSFR_today_pred[121],-0.3774937766041,-0.41020650000000003,0.14286806116214848,0.11655237509999995,-0.5455616,-0.10290410000000016,1.0001592830367827,19036.05366360918,13876.765600424442
logSFR_today_pred[122],-1.7612282839,-1.7873700000000001,0.18739447631084974,0.17504316899999994,-2.016954,-1.4163185,1.0002246128587395,19253.845611784494,14691.01556406914
logSFR_today_pred[123],-2.453681529,-2.47545,0.10890226321873801,0.09221772000000038,-2.5922905000000003,-2.2385075,1.0002379857396277,15506.000286883389,11470.922821073926
logSFR_today_pred[124],-0.23993468718866334,-0.257542,0.10779694379475821,0.0962229639,-0.3862175,-0.03144131000000002,1.0005511557231894,17329.447331021507,12790.236705026256
logSFR_today_pred[125],-2.5449613026666666,-2.56729,0.1991729583883017,0.18851259000000012,-2.8274635,-2.184958,1.000099654708003,21590.78214328491,15416.439205816574
logSFR_today_pred[126],0.3147359375336,0.28519300000000003,0.16423800526753848,0.14518657019999998,0.10393730000000001,0.6247880999999998,1.0001823530937768,19505.370588834503,14992.310348852348
logSFR_today_pred[127],-0.436032695692191,-0.4573735,0.21354528669210554,0.20382265889999998,-0.7453896,-0.05279619500000002,1.0000818212014209,25986.092319721007,15548.252699087927
logSFR_today_pred[128],-1.2015315514666667,-1.23429,0.14820392199754004,0.12172887300000014,-1.3805905,-0.9158707500000001,1.000493307086184,17509.753911688593,13002.870174679727
logSFR_today_pred[129],-1.0339011955866666,-1.06782,0.14077296518465035,0.11213645100000001,-1.1961125000000001,-0.7602093000000001,1.00028575839002,19139.550396818016,14359.856596486356
logSFR_today_pred[130],0.47810643393333335,0.459202,0.10569503739789105,0.09423850380000005,0.33749864999999996,0.6837852999999999,1.0002778537734014,18531.056247009987,15041.017980106106
logSFR_today_pred[131],-0.05033277819222667,-0.0810549,0.15401934044785995,0.132900508629,-0.24206450000000002,0.2443173,1.0000753246558025,20839.147060814656,16345.505419364228
logSFR_today_pred[132],0.5062433318666667,0.485597,0.10771748275794134,0.09228073049999996,0.36616285,0.7175405499999999,1.0004002271191392,17506.99414613534,12612.356861497414
logSFR_today_pred[133],-1.5120655826666667,-1.53275,0.19937972983382218,0.18993588599999991,-1.7989739999999999,-1.1553355,1.000182627225458,23220.162716722403,16728.611942705895
logSFR_today_pred[134],-1.9168422953333333,-1.93726,0.10768878217764842,0.09245493600000011,-2.0567725,-1.7036665000000002,1.0004332306563373,16494.219910171138,12548.393699561237
logSFR_today_pred[135],-0.9152695762433334,-0.9494134999999999,0.12547794996715383,0.09863218890000022,-1.0470005,-0.6617158,1.0000555443536872,18504.297387809078,13648.758187095502
logSFR_today_pred[136],-0.5576197884456133,-0.5833825,0.18693889889350443,0.17695424039999996,-0.8121494499999999,-0.21106255,1.0002162645226695,20430.972917565996,17476.34208987114
logSFR_today_pred[137],-1.3269600669666666,-1.35703,0.15635348730232318,0.136584525,-1.5237405000000002,-1.029354,1.0003270535688988,19124.34561154271,13667.53469247543
logSFR_today_pred[138],-0.29021692736580335,-0.30737,0.10446607346508342,0.09412063709999997,-0.43202015000000005,-0.09030154500000005,0.9999838484798422,17462.994817926672,13634.224416879937
logSFR_today_pred[139],0.11554683153746813,0.09280715,0.11010095847002054,0.09252446993999999,-0.023709064999999998,0.3365151,1.0000575362960313,13067.298698708846,8995.639412284621
logSFR_today_pred[140],-0.924286561113,-0.9483545,0.23180399490165862,0.21947076059999995,-1.2586115,-0.5090519499999999,1.0006346739788372,29173.184936106984,15423.125520221583
logSFR_today_pred[141],-0.44759435632356664,-0.4799995,0.14928460148206288,0.12459325619999995,-0.62873565,-0.16097955000000003,1.0001753630948917,18965.457396110283,13629.689528959958
logSFR_today_pred[142],-1.5887602043333333,-1.61264,0.11040343765322604,0.08955645300000006,-1.7259904999999998,-1.36613,1.0002443429564907,15720.158420378848,10449.581309945146
logSFR_today_pred[143],-0.8144085139026334,-0.8430595000000001,0.1688468629652532,0.1521629445,-1.0376915,-0.49416770000000004,1.000131781505707,21656.289982131493,17525.1957022224
logSFR_today_pred[144],0.30990644109,0.283141,0.10838732464437734,0.08458826039999999,0.183563,0.52622705,1.0001967302401755,14208.777869609545,9838.65792090362
logSFR_today_pred[145],-1.1551038975333334,-1.18843,0.1377969528490706,0.10996444199999977,-1.3128815,-0.8857659,1.0001660142220277,17988.526213936777,12421.603367673286
logSFR_today_pred[146],0.4880674416333333,0.4679815,0.10742466133338695,0.09241416449999994,0.3473114,0.7009231,1.000078162880039,15488.479011721221,10922.56703639199
logSFR_today_pred[147],-1.1211884110743333,-1.1447,0.23302937677929217,0.22095929099999986,-1.4560104999999999,-0.7054858000000002,0.9999846465937093,31056.102048575296,15062.549235922337
logSFR_today_pred[148],-0.8366803489983333,-0.8597144999999999,0.19721540968041623,0.18748811339999996,-1.1137415,-0.4820706000000001,1.0003634329398408,19182.997701078973,13776.485219381226
logSFR_today_pred[149],-0.36110262137753335,-0.394916,0.11514373945669829,0.08790187140000001,-0.47651950000000004,-0.1291678,1.0002158908297174,18072.605690225253,13206.445288306832
logSFR_today_pred[150],-0.4717913824537333,-0.4948945,0.10896027664265286,0.08978699730000002,-0.60856915,-0.25457500000000005,1.0001164527978796,17854.66083234746,12594.912094774865
logSFR_today_pred[151],-0.66629399384,-0.694772,0.1756552388295829,0.15995326619999992,-0.90055785,-0.33849065000000006,1.0005051564008474,23447.61206603587,17100.037352823485
logSFR_today_pred[152],0.573617033172,0.549736,0.22721138663446663,0.21367157069999995,0.24652334999999997,0.9809893,1.0004320240806794,21193.547430038965,9493.791840769789
logSFR_today_pred[153],-0.9464496208,-0.952968,0.09400412110875027,0.09257280270000005,-1.0887815,-0.7803287000000001,1.0001415659435278,23595.941384018173,21256.46544030549
logSFR_today_pred[154],-1.0853681997336666,-1.10715,0.2155857303897346,0.20339048099999982,-1.397372,-0.6992583500000001,1.0000615930032124,24559.11887320842,14146.826359174704
logSFR_today_pred[155],-0.9833416916,-1.01412,0.1142663216509359,0.08714055629999988,-1.11173,-0.75152435,1.0003199064440724,15289.45359461269,9515.727269332936
logSFR_today_pred[156],-1.1955247615666666,-1.226865,0.15746331129279362,0.13041690899999978,-1.3884710000000002,-0.8997609500000001,1.0001539046231271,17495.88000946,11281.903971818492
logSFR_today_pred[157],-0.6111285519373333,-0.645503,0.12039185386746777,0.09452019779999991,-0.7331872,-0.37126955,1.000318731875111,18000.237198264997,14228.290308668258
logSFR_today_pred[158],-0.5844155610333334,-0.5994575,0.10284849948171856,0.0952533435000001,-0.7287587,-0.38821265000000005,0.9999758237457786,20006.612495443995,15938.685277909737
logSFR_today_pred[159],-0.259939345064673,-0.288209,0.16817737104700933,0.15108805949999998,-0.48010244999999996,0.053725604999999864,1.0000976671067523,20294.764749087677,16782.991927507104
logSFR_today_pred[160],-0.08689994690665333,-0.12172150000000001,0.12608407152459386,0.09852395909999999,-0.21927565,0.16847429999999997,1.0002977912776718,17443.785529852008,14637.11299430693
