variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[24],-2.780588494333333,-2.77585,0.04465978609136067,0.038087993999999986,-2.8612515,-2.714849,1.0000055071306297,34866.355954753155,21954.220690833336
logSFR_today_pred[25],-4.643833712666667,-4.6383,0.048258414607493964,0.042506141999999955,-4.7310805,-4.5739395,1.0000734054622282,38866.390657267315,22354.643333020056
logSFR_today_pred[26],-4.519191176,-4.5126550000000005,0.05476855622735304,0.050415813000000746,-4.61887,-4.44092,1.0001248616142475,41151.43841511966,21146.501824192193
logSFR_today_pred[27],-4.646494436666667,-4.64309,0.07863736124846844,0.07942288200000017,-4.782256,-4.52426,1.0006551539675215,58081.75075490917,21552.42226062571
logSFR_today_pred[28],-4.349065938333333,-4.34799,0.0354763362485566,0.029362892999999776,-4.4105810000000005,-4.2935989999999995,1.000165781613924,33652.79191818266,22085.4416688155
logSFR_today_pred[29],-2.9917798453333333,-2.990855,0.051505439244593096,0.051275720999999795,-3.0781625,-2.9080190000000004,1.0001223645283253,49766.71186538153,21570.468318445364
logSFR_today_pred[30],-4.816331115666666,-4.812695,0.08155595311499281,0.08241032100000098,-4.9555615,-4.688378500000001,1.0002744281360347,56974.2153424211,21633.11118884062
logSFR_today_pred[31],-4.823535646,-4.82631,0.027232273270140328,0.02343990600000015,-4.8633805,-4.7757995,1.000116606883265,31080.59319570679,23064.070735943173
logSFR_today_pred[32],-5.070817489333334,-5.06971,0.04913823499307331,0.04854032399999998,-5.153061,-4.991308500000001,1.0001467164276392,53328.45036853337,21363.999373280676
logSFR_today_pred[33],-0.11955115706144366,-0.118044,0.08181293405441667,0.08242796393999999,-0.25642345,0.01155462499999993,1.0002097594336194,58967.97232991529,21665.38388973317
logSFR_today_pred[34],-5.380229001,-5.37344,0.05970971501618679,0.05547889199999869,-5.489482000000001,-5.2940995,1.000231673880385,44633.64276270641,21129.928405658902
logSFR_today_pred[35],-5.464446893666667,-5.45795,0.05997857065345879,0.05644258199999908,-5.573332,-5.378189,1.000210240834627,44749.073658501286,21419.535426112587
logSFR_today_pred[36],-5.1163219983333335,-5.11526,0.054692340012520935,0.05442624600000036,-5.2078805,-5.02781,1.0006073079636177,45895.63939541737,21574.535263087255
logSFR_today_pred[37],-3.7256132883333333,-3.72908,0.02455978098256567,0.021393917999999915,-3.75999,-3.68077,1.00011700038106,34798.93494876843,22486.30926717692
logSFR_today_pred[38],-0.6446492354333333,-0.639142,0.07354623580841776,0.07286682480000004,-0.77393365,-0.5336575,1.000313687038082,52364.467586196355,22366.838190919825
logSFR_today_pred[39],-5.303107900666666,-5.296495,0.05559858118316017,0.05048994299999992,-5.404922,-5.22358,0.9999919041248041,41382.522918727,21364.317149269064
logSFR_today_pred[40],-2.2801383,-2.2757750000000003,0.07987069891102004,0.08023831200000058,-2.4182715,-2.1555485,1.0002878836027778,58089.0752738307,21822.87481333161
logSFR_today_pred[41],-5.137482743,-5.13059,0.06666110370541574,0.06447827399999971,-5.256493000000001,-5.040979500000001,1.000301727972419,47722.17976135494,21847.022825606287
logSFR_today_pred[42],-3.590308471,-3.5838,0.07188781325029037,0.07043832599999991,-3.7190525,-3.48384,1.0001183235174949,54521.195985558916,22375.17059012645
logSFR_today_pred[43],-1.1385387491666668,-1.13314,0.07388246745766304,0.072588096,-1.2698505,-1.0274985,1.0003540746030521,48643.83126478668,22335.970087633756
logSFR_today_pred[44],-5.482414418333334,-5.47531,0.06232006796191221,0.05995634400000037,-5.595344,-5.3931,1.0004190708663145,47981.26615643485,20632.650840934682
logSFR_today_pred[45],-4.956520126,-4.96016,0.02475984012011285,0.022001784000000604,-4.989641,-4.91099,1.0000587850619205,27987.368584400538,21341.848870530324
logSFR_today_pred[46],-0.9492895628,-0.9427135,0.06423054498599787,0.06181478309999991,-1.065143,-0.85648625,1.0001557412979212,46580.02518345774,22096.563634379247
logSFR_today_pred[47],-4.290162435333333,-4.2887249999999995,0.04710536221968238,0.0464276190000003,-4.37004,-4.21495,1.000331732542876,51437.223766549214,21112.25823679186
logSFR_today_pred[48],-3.7860353196666665,-3.78272,0.08163000434716476,0.08212121400000007,-3.9258504999999997,-3.6574880000000003,1.000062324279276,56001.521817353576,22035.888584727923
logSFR_today_pred[49],-1.9023770606666666,-1.90121,0.08250033491359705,0.082462212,-2.040812,-1.76841,0.9999589171594209,61694.05981152918,22276.79783513421
logSFR_today_pred[50],-2.2445961706666666,-2.248025,0.026046813468687525,0.022409498999999652,-2.28059,-2.19757,0.9999275991563102,28701.738153378967,20928.688399555125
logSFR_today_pred[51],-3.862630857,-3.86595,0.025008902557205268,0.0221500439999996,-3.8986,-3.8170595,1.0001185325925024,34777.81505992019,22613.143509435613
logSFR_today_pred[52],-5.580899505,-5.577385,0.04078087780628886,0.03435925499999893,-5.6524105,-5.51934,1.0001706094424314,35495.641716719496,21103.887857476813
logSFR_today_pred[53],-4.278667750333334,-4.28206,0.024839947513808268,0.02185352399999963,-4.31411,-4.2330995,1.0001219688789413,33676.482995684826,22180.728001951004
logSFR_today_pred[54],-5.101331063333333,-5.101945000000001,0.028524972714651303,0.025834304999999048,-5.14728,-5.0531,1.000006710578997,43841.035868868326,22016.576903984867
logSFR_today_pred[55],-4.053171753,-4.05262,0.03316146965620367,0.031104947999999667,-4.10876,-3.9992285,1.0001043172538797,48047.93803145937,23170.891897097346
logSFR_today_pred[56],-5.681483478666666,-5.67561,0.07378013832447898,0.07278083400000077,-5.812844,-5.571089499999999,1.0002496851610372,51907.58915678434,20906.663284666076
logSFR_today_pred[57],-2.0247816503333333,-2.018445,0.06882387605327747,0.06678371699999999,-2.1474705000000003,-1.923049,1.0006169894032988,52760.77432030559,22688.999326464247
logSFR_today_pred[58],-4.104993671333333,-4.10384,0.048299181210225126,0.04803623999999997,-4.1868005,-4.027768,1.0002843697041994,52455.71886340445,19592.379881493183
logSFR_today_pred[59],-4.5085756623333335,-4.5121649999999995,0.024541389852556796,0.02184611100000123,-4.541280500000001,-4.463699000000001,1.0001241788393307,28015.62065388063,19971.60978570778
logSFR_today_pred[60],-0.9519285716666667,-0.9475055,0.07750919585070822,0.07731240090000005,-1.086343,-0.8316429000000001,1.0002369474224426,57013.16848314342,22101.55219919892
logSFR_today_pred[61],-5.148969412333333,-5.1450949999999995,0.07945053483516752,0.08023089900000052,-5.2861005,-5.0244495,1.000316477788336,56489.33189249111,22023.51882051483
logSFR_today_pred[62],-1.7267300136666666,-1.723095,0.08062133625593043,0.08038657200000006,-1.86521,-1.6007795,1.0002683137898312,56078.78916584849,21187.17917322536
logSFR_today_pred[63],-0.19719723256,-0.200924,0.024336842133076596,0.021938773499999984,-0.22988475,-0.1519847,1.0001686924221669,32257.424212606085,20688.633306739415
logSFR_today_pred[64],-8.92751135,-8.9206,0.06456249288263587,0.061172076000001754,-9.0444805,-8.834099499999999,1.0003581501732137,50036.65492411054,22379.564188579046
logSFR_today_pred[65],-5.240553205333334,-5.23973,0.04297937464940612,0.04213549200000082,-5.3129915,-5.17219,1.0002012728866556,52114.44233583931,22280.647673432126
logSFR_today_pred[66],-2.600674173333333,-2.60294,0.028306200005097468,0.02383279499999976,-2.6438005,-2.55156,0.99993543170566,29544.728585147932,22977.29591598904
logSFR_today_pred[67],0.066838417594463,0.067636,0.08065523833119369,0.08150608326,-0.067625835,0.19860835000000002,1.0002098034249223,62504.93809328491,21509.50820585429
logSFR_today_pred[68],-4.681423607,-4.6803,0.03515302121747492,0.03353641199999979,-4.740580499999999,-4.62517,1.0002487158874498,47833.92343006119,23437.875146745675
logSFR_today_pred[69],-1.395873676,-1.39464,0.043187559228587594,0.04216514399999986,-1.468711,-1.3275775,1.000179920066249,53722.025851661965,21181.884701609324
logSFR_today_pred[70],-4.114307942333333,-4.1174,0.025187357806826773,0.022135217999999502,-4.150481,-4.0684195,1.0002050897853738,36197.51903354949,22041.18974093519
logSFR_today_pred[71],-5.834181700666667,-5.83266,0.08113593502075876,0.08289957899999957,-5.9704025000000005,-5.7045794999999995,1.0001909214726763,59727.69023253783,22282.134516543025
logSFR_today_pred[72],-3.3634432756666666,-3.35751,0.04770018379570963,0.04169071199999988,-3.4496605000000002,-3.294929,1.0004383298636357,40639.09027324281,21364.257899586475
logSFR_today_pred[73],-1.0742329176333334,-1.07798,0.024906729875678563,0.02192765400000012,-1.10761,-1.02811,1.0000036232114229,28569.51446359914,20610.935357257866
logSFR_today_pred[74],-5.170343868,-5.163575,0.06384030679879533,0.06149083500000022,-5.284912,-5.077129500000001,1.0000472008068897,46630.051162313255,21688.981497623583
logSFR_today_pred[75],-0.7112926186333334,-0.7148375,0.02578683726785823,0.02250809190000002,-0.74626245,-0.66488485,1.000013866831513,27902.511763079576,19908.834679302632
logSFR_today_pred[76],-2.93348547,-2.933795,0.08088152216136887,0.0806682660000001,-3.066563,-2.7997185000000004,0.9999389135131735,61709.91269187311,21809.350170275367
logSFR_today_pred[77],-5.401387255,-5.396285,0.045741020761248696,0.03953352899999991,-5.4847235,-5.3346095,1.0000064187493678,38931.98585573489,20860.539281563877
logSFR_today_pred[78],-3.6069824946666666,-3.6009450000000003,0.0731621140854647,0.07186903500000007,-3.7366725,-3.4973695,0.9999636201353965,51090.366048376716,22079.511929907505
logSFR_today_pred[79],-4.406169309333333,-4.40502,0.05940013924322386,0.05942260799999951,-4.50573,-4.3103394999999995,1.0002215001314911,44688.14168858252,19532.281714192282
logSFR_today_pred[80],-3.997517291,-3.99725,0.034288090291467774,0.028184226000000284,-4.0553205,-3.9430695,1.0000681530132798,33185.96097357621,22077.337841919136
logSFR_today_pred[81],-3.0185610923333335,-3.01822,0.08216726849675128,0.08192106300000007,-3.15474,-2.8861195,1.0001631431589946,59894.874533683556,21836.964180482337
logSFR_today_pred[82],-5.361364660333333,-5.36055,0.05605373607704991,0.055960737000000205,-5.4544524999999995,-5.27088,1.0002105064040758,46357.64293554739,21417.55046071794
logSFR_today_pred[83],-0.8317763420666666,-0.8347515000000001,0.026606188846525068,0.023061101700000038,-0.869537,-0.7848549,1.0001877457637558,29050.656908278797,22196.096069723546
logSFR_today_pred[84],-3.962945311,-3.95931,0.0794361680125384,0.07871123400000077,-4.099783,-3.8382994999999998,1.0003123572837391,57616.35638455534,21858.508867451586
logSFR_today_pred[85],-2.409332086,-2.4031,0.06653944575400354,0.06358871399999981,-2.5279625,-2.311666,1.000107671550994,50215.39525652774,20476.63332861761
logSFR_today_pred[86],-5.186642047666667,-5.18703,0.02911277584282034,0.02636062800000019,-5.2346605,-5.137769499999999,1.0002022329054325,48117.34158012925,23245.983389625973
logSFR_today_pred[87],-5.553026385666667,-5.54901,0.07886611065216949,0.07885949399999977,-5.6895904999999996,-5.430429,1.0004502920697527,56280.658907568315,20274.888777270357
logSFR_today_pred[88],-1.2540391484333333,-1.253615,0.0815381977338817,0.08146886999999992,-1.389582,-1.1213540000000002,1.0004734757384397,58857.35742770769,21757.216368469824
logSFR_today_pred[89],-3.4918856883333333,-3.49533,0.02446636420323709,0.02192765400000012,-3.52608,-3.4472,1.0001778004562993,31389.18343610305,21577.376539134235
logSFR_today_pred[90],-0.08083470162793667,-0.07511665000000001,0.04799094314745738,0.04194542268,-0.16750355,-0.011187900000000014,1.0000877919275997,39786.842672071834,21175.733844966868
logSFR_today_pred[91],-5.075471864333333,-5.07069,0.07600499771811192,0.07562742599999966,-5.2092805,-4.959049500000001,0.999992661995408,55196.67721559487,22561.823844269624
logSFR_today_pred[92],-3.646675353,-3.64558,0.04236262998102638,0.04209101400000053,-3.7181509999999998,-3.5792089999999996,1.0002164039259531,51484.67253289249,21649.947228004952
logSFR_today_pred[93],-0.1773219056425,-0.170472,0.0670381487002612,0.06454054319999998,-0.2984743,-0.07944876499999999,1.000255498899127,51125.02328347929,21765.217332512555
logSFR_today_pred[94],-2.6687687056666665,-2.6670350000000003,0.08193045818615924,0.08235101699999928,-2.8068805,-2.5367395,1.000273622780452,63237.34301356427,21925.50958309799
logSFR_today_pred[95],-4.538959165,-4.5341,0.04544210226476525,0.039311138999999766,-4.6207805,-4.47275,0.9999948205669683,38831.865152648636,20479.439318958393
logSFR_today_pred[96],-1.1832388336666666,-1.181225,0.08214558556829948,0.08359640099999986,-1.3223209999999999,-1.052297,1.0001891263285794,61282.767936544005,21575.758203271005
logSFR_today_pred[97],0.25434228520333335,0.255413,0.03658176072182972,0.0355534893,0.1925489,0.31238750000000004,1.0004782597024553,51134.9207525318,23320.84493705316
logSFR_today_pred[98],-4.920566717,-4.914405,0.06731778408251693,0.06582002700000093,-5.0412539999999995,-4.821909,1.0001254534405295,48800.19995647109,22447.529329123394
logSFR_today_pred[99],-5.78186811,-5.77514,0.06017342822256932,0.05644258199999908,-5.8911810000000004,-5.694959,1.000516390395112,44847.10791090023,21716.08865614955
logSFR_today_pred[100],-2.012831824,-2.00718,0.04968388003793797,0.044492825999999805,-2.1021815,-1.9406094999999999,1.0000698149320584,39429.17514770346,21105.02007498767
logSFR_today_pred[101],-1.691428874,-1.693325,0.07025213717051383,0.07182455700000011,-1.8047305,-1.5734675,1.0001618034832966,32716.615684783395,22582.329330385153
logSFR_today_pred[102],-0.2872216581866667,-0.287218,0.06735596430814142,0.06688749900000002,-0.3974465,-0.17685165000000003,1.0000900085755686,36450.4671588542,20254.77027354735
logSFR_today_pred[103],-0.8633479288666667,-0.8622989999999999,0.06748812201323605,0.06767550090000005,-0.97619375,-0.75352555,1.0000791624583811,36418.034792067534,20699.036361916606
logSFR_today_pred[104],-4.649867245,-4.644135,0.07120220340494363,0.07023076199999986,-4.77613,-4.543647000000001,1.0005035769862956,50394.79052747306,22012.47181336058
logSFR_today_pred[105],-1.5376254973333334,-1.536445,0.047510932273342896,0.047243049000000044,-1.6179805,-1.4614690000000001,1.0005259154367356,50313.056155228944,21807.869404539473
logSFR_today_pred[106],-4.545914581333333,-4.53997,0.06442227651086033,0.06232850400000011,-4.6614925000000005,-4.452079,1.0001508255436333,48625.65157091131,22278.11230552079
logSFR_today_pred[107],-4.523746327333333,-4.522645,0.05074937741419545,0.05025272700000034,-4.6093405,-4.442168,1.0005180760716885,52528.93974519255,21757.102108502957
logSFR_today_pred[108],-2.163211981,-2.158875,0.0787387976640967,0.07894845000000003,-2.2994225,-2.040318,1.000244115700871,56314.46405060237,22580.400055471
logSFR_today_pred[109],-4.205660601,-4.20906,0.025088107479574778,0.022120392000000065,-4.23968,-4.16036,1.000049540982758,29784.155012811734,20501.563342238835
logSFR_today_pred[110],-4.141024810666667,-4.139785,0.08301720565508482,0.08341107599999996,-4.28022,-4.0063795,1.0001891913783,60330.20977012783,21696.317112540066
logSFR_today_pred[111],-5.7690251303333335,-5.762385,0.06693956934360878,0.06479703300000016,-5.8895915,-5.67085,1.0003306793757143,51319.810716893655,21969.620928103453
logSFR_today_pred[112],-4.106658983333333,-4.100625,0.05241536882050284,0.047376482999999935,-4.2017014999999995,-4.03066,1.000213455557736,40971.648019599816,21749.288181934935
logSFR_today_pred[113],-5.349322152,-5.342315,0.06530589099871109,0.06267691500000008,-5.4672,-5.254259500000001,1.0003188742229518,46144.44396702376,22337.07898286767
logSFR_today_pred[114],-6.757631031333333,-6.75699,0.033255283525465494,0.03133475100000019,-6.8138214999999995,-6.7035695,1.0000174586628325,48171.04875182098,23413.869579962422
logSFR_today_pred[115],-1.0710484046,-1.06965,0.040275209073072415,0.039437159999999936,-1.1394110000000002,-1.0064095000000002,1.0002837939733866,53329.92044458111,21926.927772060237
logSFR_today_pred[116],-4.414485028666666,-4.418185,0.024613468243080725,0.021712676999999698,-4.44804,-4.3693,1.0001073554658793,31508.082261405394,21284.787574361115
logSFR_today_pred[117],-2.7274551533333335,-2.731015,0.024946231672786,0.021890589000000207,-2.76211,-2.68148,1.000021961231885,35014.9242965534,22626.977025479104
logSFR_today_pred[118],-4.701952526,-4.69559,0.05995389185764024,0.05713199099999998,-4.81097,-4.6156295,1.0000271504612364,45391.12186365588,22312.57374564429
logSFR_today_pred[119],-4.664973253666667,-4.6638850000000005,0.03571521860941538,0.029437022999999604,-4.7262205,-4.6089595,1.0001601924914172,32766.79579170994,22549.727720049257
logSFR_today_pred[120],-4.393457775666667,-4.38719,0.06932548405096285,0.06788084099999929,-4.517542000000001,-4.291059,1.0003902740981652,47956.669076444436,22052.457643528378
logSFR_today_pred[121],-5.225645446666666,-5.224365000000001,0.04595763655040439,0.04598283900000134,-5.303181,-5.152439,1.0007107890081173,53891.72654842606,20604.068520161123
logSFR_today_pred[122],-3.3112004496666665,-3.31217,0.031181692890864417,0.026108585999999854,-3.3619225,-3.25956,1.0001813588720914,31310.298076052808,22789.444890739644
logSFR_today_pred[123],-3.000512804,-2.99519,0.046495638694665095,0.03995606999999971,-3.0855305,-2.93359,1.0002100377895267,37768.592674571744,22755.643944478485
logSFR_today_pred[124],-1.6265909313333333,-1.62111,0.07293171695540897,0.0716392320000002,-1.7553610000000002,-1.5173695000000003,1.0002661627372373,52958.826163383404,21371.990254446577
logSFR_today_pred[125],-2.6792097396666668,-2.6770750000000003,0.08166954055675052,0.0823065390000003,-2.8173105,-2.5481995000000004,1.0003455738837919,55895.81381157019,20850.17459900565
logSFR_today_pred[126],-5.653193967666667,-5.648305000000001,0.07686879389368687,0.07710261299999913,-5.786372,-5.534999,1.0001886396725712,52363.042731660025,21968.487745543214
logSFR_today_pred[127],-3.0326645353333332,-3.03123,0.036495968186826905,0.02984473799999997,-3.0961104999999995,-2.9757590000000005,1.0002657863347482,33751.70606620603,21435.121609531285
logSFR_today_pred[128],-1.1129753109333334,-1.11054,0.08170977066040083,0.08252151600000006,-1.25305,-0.9845776,1.0004373509045443,59337.05578079188,20946.012390412874
logSFR_today_pred[129],-5.313580898666666,-5.30793,0.048440513092410785,0.042343056000000864,-5.4010225,-5.2441094999999995,1.0004891966605332,38480.320474163585,21823.882602725334
logSFR_today_pred[130],-2.0663727836666665,-2.06493,0.08181888717758164,0.08258081999999979,-2.2033709999999997,-1.9348185,1.0001760469332346,59308.94145147016,20559.943647154796
logSFR_today_pred[131],-5.409778485333334,-5.41204,0.0284357759840952,0.024255335999999565,-5.452582,-5.36103,1.0000864975045545,29556.17771319669,22932.1156575191
logSFR_today_pred[132],-0.3262134921666667,-0.32225349999999997,0.07876816399161221,0.07876460760000001,-0.46289755,-0.2039625,1.0004091152540142,58993.107617545,20337.37500369712
logSFR_today_pred[133],-2.8916786863333335,-2.88814,0.04066005175408128,0.034070148,-2.9636105,-2.8309295,1.0000939629899406,34628.48479843801,20663.657922591512
logSFR_today_pred[134],-3.472356578,-3.47106,0.04734742343450992,0.046805681999999814,-3.5524505,-3.39714,1.0002558333828782,58286.87801027907,22479.24780551846
logSFR_today_pred[135],-4.914730498666667,-4.913935,0.048397973753730436,0.04782126300000021,-4.99614,-4.83769,1.0007137806374788,52743.040656037716,21740.27685210099
logSFR_today_pred[136],-5.689794796666667,-5.68436,0.07633157147457913,0.07619081400000072,-5.8238915,-5.573569000000001,1.000542008512751,51132.78461857756,21485.52146846765
logSFR_today_pred[137],-4.739524037333333,-4.74272,0.02664397470885708,0.022683779999999806,-4.77678,-4.691479000000001,1.0001293797062052,28684.3325396386,21315.75782735711
logSFR_today_pred[138],-1.7305765893333334,-1.72434,0.06770920519188123,0.0654419640000001,-1.8537004999999998,-1.6313485,1.0003270877738069,47695.115534711025,21289.994167475303
logSFR_today_pred[139],-4.705414008333333,-4.6988199999999996,0.06646125531840749,0.06412244999999936,-4.82556,-4.6092895,1.0002109855884471,49271.94736168271,23738.574746528975
logSFR_today_pred[140],-2.038758115,-2.03231,0.06039964588652444,0.05631656100000023,-2.147972,-1.9517185,1.000030839207096,45650.14463314646,21894.485435085797
logSFR_today_pred[141],-1.3594076093333334,-1.35703,0.08147548783702979,0.0818246940000001,-1.4966215,-1.2292985,1.0001047588555276,58883.75739578602,22277.645413782036
logSFR_today_pred[142],-2.8897271663333335,-2.88963,0.08219702608539786,0.08269201499999985,-3.02539,-2.7550885,1.0001140914007436,59422.06809834528,21620.918530188817
logSFR_today_pred[143],-3.4248603723333333,-3.4244450000000004,0.08114793507529074,0.08165419499999932,-3.5598105,-3.2915475,1.0003699231772347,62821.93973258945,20963.032883961117
logSFR_today_pred[144],-5.983820358666667,-5.97876,0.07659721735033777,0.07640579100000049,-6.1179035,-5.86735,1.0004338090214773,56678.66093321956,22448.922234831552
logSFR_today_pred[145],-1.7517358606666666,-1.75054,0.08247140552044005,0.08308490400000013,-1.889341,-1.61801,0.9999512541452232,59625.327647378144,21695.39064634327
logSFR_today_pred[146],-1.0613503222333334,-1.057275,0.07756451911234653,0.07719156900000004,-1.1964104999999998,-0.94287865,1.000242619751044,55832.39145579264,21723.355477120556
logSFR_today_pred[147],-3.36581189,-3.36354,0.08241868887044818,0.08268460199999982,-3.5042015,-3.23467,1.0003435845771589,57993.468557180415,20653.657360086552
logSFR_today_pred[148],-0.33195085887,-0.326709,0.07350282919602799,0.07259328509999999,-0.46240044999999996,-0.22092270000000006,0.9999885260351077,50783.29271787723,21756.139186350647
logSFR_today_pred[149],-5.138292151666667,-5.14212,0.02486927455491133,0.022038849000000516,-5.17116,-5.0923495,1.0000720739029403,30078.79971845404,21851.653957972987
logSFR_today_pred[150],-4.532482473,-4.53157,0.040078782857293896,0.03961507200000011,-4.599851999999999,-4.468889,1.0001609413423107,53027.201219314455,21763.38684491817
logSFR_today_pred[151],-4.614457615,-4.61418,0.08193135096594066,0.08197295399999975,-4.7494815,-4.4797675,1.0001421256227507,56989.557177952345,21863.834597780122
logSFR_today_pred[152],-4.228930264,-4.22766,0.039935259152880896,0.03906650999999981,-4.29604,-4.16539,1.0001080097242858,53432.051482767914,22295.69741258661
logSFR_today_pred[153],-3.35733414,-3.35701,0.03420039295139264,0.027961835999999487,-3.4151905,-3.3028795,1.0001611538875537,31937.971606224175,23035.063234664874
logSFR_today_pred[154],-4.2769634556666665,-4.272444999999999,0.07857187324836558,0.07839988800000071,-4.412431,-4.1555295,1.0001458325150854,54983.776699049624,21713.224434182754
logSFR_today_pred[155],-3.5809259853333333,-3.58452,0.025234981051404426,0.022224174000000086,-3.61467,-3.535389,1.0000445586410687,27836.383499160507,19809.204153292372
logSFR_today_pred[156],-3.816459334666667,-3.81377,0.08090442184503763,0.08073498299999987,-3.95565,-3.68851,1.0006142156518754,60068.851671804856,22054.918942112712
logSFR_today_pred[157],-0.6954056121666666,-0.6923935,0.08234847694979479,0.08281951859999999,-0.8346928499999999,-0.56372795,1.0000005895560082,58238.248666615844,22573.8382495499
logSFR_today_pred[158],-4.231486751333334,-4.22737,0.041820349913589454,0.0356417039999991,-4.3051005,-4.1692995,1.0001907504575724,35416.682558770764,21935.875933958476
logSFR_today_pred[159],-6.291996772,-6.28575,0.06502846272624653,0.062232135000000466,-6.4080165000000004,-6.196739,1.000396227190554,51286.046423974476,21459.47709049221
logSFR_today_pred[160],-4.015586903333333,-4.014654999999999,0.04265080531655247,0.04226892600000038,-4.0870905,-3.9473995,1.000104424112333,53843.600583462925,21695.574131812577
logSFR_today_pred[161],-4.805784324333334,-4.804935,0.06387423782020452,0.06365543100000123,-4.91204,-4.7017995,1.0000242584752175,40145.22594856484,20859.41477106843
logSFR_today_pred[162],-4.509884969333333,-4.50878,0.039629486978936104,0.038577251999999895,-4.57749,-4.44667,1.0003021015034608,52477.87113578737,22755.13699375074
logSFR_today_pred[163],-0.34451014746999997,-0.3380425,0.06493608197789721,0.06263985000000001,-0.46176455,-0.2501288,1.0002302739807019,45641.355939195164,23121.380756930266
logSFR_today_pred[164],-1.4251019416666666,-1.42239,0.038928385328438765,0.0328840679999998,-1.4927415,-1.36528,1.0002551762085772,32771.237762749886,22500.054480136943
logSFR_today_pred[165],-4.617912944,-4.61329,0.07781436476755649,0.07782908699999994,-4.7522605,-4.49744,1.0004330452267622,53814.50800726161,21850.21410080888
